Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653870556.5144541,[],0,"(0.131698579595033, 0.19297553368190076, 0.8526947876403942, 0.1199835026836209, -0.9988819374671857, 0.017698678694819753, -0.007642049781793311)",-0.02917504374606952,0.028780457459747243,0.052775257605340804,1.9352786495367653,-0.0033859487936607484,-0.031477657677391246,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31324256292014035,-0.00013969536902608954,0.559670685446958,-0.999996834982652,5.159737789947591e-05,-0.0005097811139057404,0.0024485556310161814,0.31324256292014035,-0.00013969536902608954,0.559670685446958,0.999996834982652,-5.1597377899475913e-05,0.0005097811139057404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.5239143,[],0,"(-0.07501605556490903, -0.16280861279640385, 0.5383773835169688, -0.03917421123750864, -1.013154669473369, 0.022764325428602926, -0.009542487299024786)",0.06798119191570022,0.026510855646412958,-0.026086757715443987,1.93139621697743,0.010450355521217706,-0.03288210866711993,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3132402327966946,-0.00012568028630232603,0.5596686724544803,-0.999996833426888,5.26126170330937e-05,-0.0005093338697852529,0.002449262331824248,0.3132402327966946,-0.00012568028630232603,0.5596686724544803,0.999996833426888,-5.261261703309369e-05,0.0005093338697852529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.5333564,[],0,"(0.10961755133584052, -0.24447672776378293, 0.8470827440210174, -0.05971694403177186, -0.99368623495226, 0.017137011028801524, -0.018210865645862752)",-0.09731722440176249,0.018931674245673172,-0.0869487707166866,1.9289186245989618,-0.008843151872504578,-0.035454812793437554,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31323833166952475,-0.00011408357687487308,0.5596669514698808,-0.9999968330509292,5.3184311073177435e-05,-0.0005090322451214178,0.0024494661576477863,0.31323833166952475,-0.00011408357687487308,0.5596669514698808,0.9999968330509292,-5.3184311073177435e-05,0.0005090322451214179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.5440047,[],0,"(0.281669409703569, -0.16465336776353356, 0.9818827822191639, 0.2699466177048689, -0.9771746054115795, 0.03887461676069196, -0.01232496171423484)",0.07728920884531583,0.1403645559907622,0.058378768226990826,1.9222169299758776,0.007002674963308687,-0.020422019871123354,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3132354962797023,-0.00010153317181676296,0.5596650175463402,-0.999996833550744,5.356669116944753e-05,-0.0005086624189656069,0.0024493305811828163,0.3132354962797023,-0.00010153317181676296,0.5596650175463402,0.999996833550744,-5.356669116944753e-05,0.0005086624189656068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.553568,[],0,"(0.10907437759843874, -0.2456231155128933, 0.8492219479689104, -0.05904873118780413, -0.9925841876124158, 0.017951236652574414, -0.018346903099871248)",-0.09844360804796533,0.012325085785405077,-0.08598753761862701,1.9288694945933609,-0.00911220061075587,-0.03449448444076027,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31323309416900935,-9.111496668643958e-05,0.5596635243311018,-0.9999968345279883,5.3745621240766405e-05,-0.000508356234974692,0.0024489912069072407,0.31323309416900935,-9.111496668643958e-05,0.5596635243311018,0.9999968345279883,-5.37456212407664e-05,0.000508356234974692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.564135,[],0,"(-0.297688568286649, -0.4341356875851982, 0.16619393535149174, -0.14333193710196718, -1.046453285372593, 0.004205793124670685, 0.008806631923302671)",-0.13782773366622064,-0.042047627127493284,0.011070821755995282,1.9414715331274384,-0.02082658569212902,-0.033734882517445684,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31323030139540486,-8.201766030316518e-05,0.5596620487293592,-0.9999968362359569,5.3771226393395395e-05,-0.000507984189929325,0.002448370327800526,0.31323030139540486,-8.201766030316518e-05,0.5596620487293592,0.9999968362359569,-5.3771226393395395e-05,0.000507984189929325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.5736954,[],0,"(-0.07741718530853792, -0.16352423563543703, 0.5412485409659855, -0.0401225889669915, -1.010797910248793, 0.02462988310021915, -0.009763423277578504)",0.06540224867486787,0.011203347300088571,-0.024138454005232207,1.9314404080111847,0.009861703377268534,-0.030551802369576102,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31322773667702236,-7.449753591069359e-05,0.5596610449563445,-0.9999968381755953,5.3678774132287573e-05,-0.0005076181899430007,0.002447655921703868,0.31322773667702236,-7.449753591069359e-05,0.5596610449563445,0.9999968381755953,-5.3678774132287573e-05,0.0005076181899430007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.5842412,[],0,"(0.12954946759490246, 0.1885710444808871, 0.8599430662923069, 0.12339991618868723, -0.9953168264384445, 0.02060260783848173, -0.008042733386427952)",-0.03301158259196225,0.007528742815866761,0.05661805572262233,1.9351798628921384,-0.004336652043566811,-0.02818939207793076,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31322474253072025,-6.629212282581412e-05,0.5596597450317895,-0.9999968410319007,5.341346901602793e-05,-0.00050719757977837,0.0024465816924313555,0.31322474253072025,-6.629212282581412e-05,0.5596597450317895,0.9999968410319007,-5.341346901602793e-05,0.00050719757977837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.5937912,[],0,"(-0.07862571871846763, -0.16390860526578258, 0.5421588192713123, -0.04043594099504416, -1.010025983201924, 0.025391908400295, -0.009832539355458244)",0.06451554171983241,0.006342507252707949,-0.02350247365572375,1.9316798218205888,0.009698135418873289,-0.029498979876065257,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31322156001791196,-5.979360814919544e-05,0.5596588903800574,-0.9999968440998644,5.3020781565675274e-05,-0.0005067294131111393,0.0024454329543411885,0.31322156001791196,-5.979360814919544e-05,0.5596588903800574,0.9999968440998646,-5.3020781565675274e-05,0.0005067294131111392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.6043994,[],0,"(-0.12283964147676137, 0.2441904263045228, 0.591712892350877, -0.29974828813710336, -1.0194855926937376, 0.012667036614487474, -0.011012620067425991)",0.0095684375379686,-0.05036331530010667,-0.04729182891381699,1.936288586025129,0.006165970014669318,-0.03397965151621127,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3132186754443665,-5.391421543266701e-05,0.5596579723036125,-0.9999968473296021,5.2527788585253826e-05,-0.0005063272811984339,0.0024442058146217256,0.3132186754443665,-5.391421543266701e-05,0.5596579723036125,0.9999968473296021,-5.2527788585253826e-05,0.0005063272811984339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.6139922,[],0,"(0.27952515214350326, -0.16998579739742642, 0.987685966760316, 0.27428913459294363, -0.9742830552122115, 0.04161278634219388, -0.012649403086602003)",0.07424165857189931,0.12374664115825887,0.0612247608889014,1.9228250996089566,0.006349012917775468,-0.016909435205077587,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31321532688217724,-4.889703504171795e-05,0.5596572886946501,-0.9999968508703982,5.191217733192801e-05,-0.0005058489116792918,0.0024428689527997193,0.31321532688217724,-4.889703504171795e-05,0.5596572886946501,0.9999968508703982,-5.191217733192802e-05,0.0005058489116792918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.62358,[],0,"(0.1306992761324218, 0.34801222812922744, 0.8406433750880048, 0.28096730804775866, -0.9768517789667266, 0.05576236748201977, -0.015360194686812271)",0.12204266411884301,0.05199419726322446,0.0003830716448081982,1.926475419228164,0.018197864757508033,-0.024013739798816224,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3132125742664554,-4.4758622110534664e-05,0.5596568060901955,-0.9999968540364144,5.1301978039067766e-05,-0.0005054673732075277,0.002441664454280472,0.3132125742664554,-4.4758622110534664e-05,0.5596568060901955,0.9999968540364145,-5.130197803906775e-05,0.0005054673732075276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.6342173,[],0,"(-0.3009286689025651, -0.4361307270673632, 0.16973527387145115, -0.14320405399822084, -1.0440305169587114, 0.007136929545902828, 0.008612416323498344)",-0.1407155897069839,-0.055882800244897037,0.01349351592697378,1.9422638010554598,-0.02134802218076907,-0.030357788018090533,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3132088962877493,-4.051851066970302e-05,0.5596560779454189,-0.9999968580765439,5.046078783922997e-05,-0.0005049870150108378,0.0024401261740631527,0.3132088962877493,-4.051851066970302e-05,0.5596560779454189,0.9999968580765439,-5.046078783922998e-05,0.0005049870150108378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.6436918,[],0,"(0.12976656773201972, 0.34662928509708224, 0.8419528428970889, 0.2819235941206641, -0.9762312107884149, 0.05651003783771384, -0.01543436314778845)",0.12142193567156628,0.0490215718913693,0.0010403330337797854,1.9267808167208897,0.018092677627259263,-0.023003404263707894,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3132056523310524,-3.702326563156043e-05,0.5596557863865557,-0.9999968616344415,4.965395931529398e-05,-0.0005045607979415454,0.0024387723871582973,0.3132056523310524,-3.702326563156043e-05,0.5596557863865557,0.9999968616344415,-4.965395931529397e-05,0.0005045607979415453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.6543148,[],0,"(0.12644553628298633, 0.18429933983864996, 0.8648372172202428, 0.12666345802472279, -0.9931146781945273, 0.023237121089788034, -0.00828766584703436)",-0.03541225553848431,-0.003907052233544119,0.05920396304670324,1.936094798720682,-0.004780128856574847,-0.024812410892757073,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31320234545490755,-3.410554141291073e-05,0.5596552921092318,-0.9999968651989386,4.8796972507845465e-05,-0.000504165522567414,0.0024374094029100775,0.31320234545490755,-3.410554141291073e-05,0.5596552921092318,0.9999968651989386,-4.8796972507845465e-05,0.0005041655225674139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.6637747,[],0,"(-0.08277949938430196, -0.1653974483703882, 0.5440433229646169, -0.04124411720421173, -1.0081377004315264, 0.027748574242607103, -0.009985465238401778)",0.06240724307193187,-0.004652486663910542,-0.02191538526418742,1.9327237558255514,0.009387747276281224,-0.026175764740547315,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31319875268064284,-3.166075421271566e-05,0.5596551202461353,-0.9999968687269485,4.7898792889303145e-05,-0.0005037219460126156,0.0024360710661591326,0.31319875268064284,-3.166075421271566e-05,0.5596551202461353,0.9999968687269485,-4.789879288930315e-05,0.0005037219460126156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.674338,[],0,"(-0.1270906772572426, 0.24259881773841818, 0.5949667018956397, -0.3005597928468851, -1.0176497070761175, 0.014968389498126745, -0.011227029972378618)",0.007620722092927284,-0.06028705666275651,-0.04561457662251776,1.937322172755595,0.005881780565857618,-0.030745182461923547,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31319551253773403,-2.9473564808823064e-05,0.5596548394088207,-0.9999968720477278,4.69989441485913e-05,-0.0005033678377889417,0.002434798234261348,0.31319551253773403,-2.9473564808823064e-05,0.5596548394088207,0.9999968720477278,-4.6998944148591306e-05,0.0005033678377889417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.6837995,[],0,"(0.2769571463456756, -0.1750107169804701, 0.9914478125954308, 0.2783045283022776, -0.9724417396962721, 0.04408692860765928, -0.012846166045274037)",0.07249467054117664,0.11493459079288712,0.06317056256159005,1.9238479672674802,0.006064006501006145,-0.013678031250679278,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3131918601383518,-2.7814038557926005e-05,0.55965475283742,-0.999996875367886,4.606353928021694e-05,-0.0005029539603214556,0.0024335376335961004,0.3131918601383518,-2.7814038557926005e-05,0.55965475283742,0.999996875367886,-4.606353928021694e-05,0.0005029539603214555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.6944401,[],0,"(0.10370595685391461, -0.2533098055745604, 0.8584537432708588, -0.05454054709284856, -0.9881736847179438, 0.022821413818297817, -0.018900449898301412)",-0.10284142532397852,-0.01054834548422462,-0.08205194840303448,1.9305166159481726,-0.009860420673940662,-0.02805387207431058,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3131885547623904,-2.625994241300931e-05,0.5596547303361069,-0.9999968784090602,4.5149922490936135e-05,-0.0005026143447314086,0.002432374902906687,0.3131885547623904,-2.625994241300931e-05,0.5596547303361069,0.9999968784090602,-4.514992249093614e-05,0.0005026143447314086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.703865,[],0,"(-0.30416935492435393, -0.4383022764440394, 0.1716761024591661, -0.14291065533887293, -1.042519116097868, 0.00969413420245688, 0.008514762278741326)",-0.14238165689793908,-0.0630638452183647,0.015176959925652819,1.9432398212905033,-0.021574668220247666,-0.027370792651568415,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31318496909273186,-2.5251538545442226e-05,0.5596546247389366,-0.9999968814541095,4.4209723435510095e-05,-0.0005022570527159714,0.0024312137661120876,0.31318496909273186,-2.5251538545442226e-05,0.5596546247389366,0.9999968814541095,-4.420972343551009e-05,0.0005022570527159713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.7143636,[],0,"(0.12678086832420157, 0.3421967612232901, 0.845311227596145, 0.28494706674882486, -0.9746411447528541, 0.05882887944968073, -0.015619815418059908)",0.12006876916269367,0.04255623320709607,0.002830620612218828,1.9277819915867354,0.017890974394896585,-0.01998720260679209,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3131815636456641,-2.426117112015931e-05,0.5596548253241317,-0.9999968842124147,4.3302187454497494e-05,-0.0005019255363010494,0.0024301637528926215,0.3131815636456641,-2.426117112015931e-05,0.5596548253241317,0.9999968842124147,-4.3302187454497494e-05,0.0005019255363010494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.7239203,[],0,"(0.12344893987302175, 0.18026256445935904, 0.8680877079058296, 0.12965970050886982, -0.9916837739195655, 0.025588712942670358, -0.008438749881126499)",-0.03667751300355993,-0.009699979239470132,0.06110385640235473,1.9370476492870856,-0.004974353065558277,-0.021928803685285568,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31317813840280195,-2.3607888200046138e-05,0.5596547929445232,-0.9999968868669206,4.2399529789513344e-05,-0.0005016295388533964,0.0024291482142327547,0.31317813840280195,-2.3607888200046138e-05,0.5596547929445232,0.9999968868669206,-4.239952978951334e-05,0.0005016295388533964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.7345424,[],0,"(-0.08662446497978554, -0.1670909159827844, 0.5446563661624954, -0.041825230923413836, -1.00695898303976, 0.029835093671699314, -0.01005683749210489)",0.061351968045110325,-0.010390433567244443,-0.02085871588152651,1.933740952573152,0.009292055077614436,-0.02337714710713363,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31317446749331823,-2.3206742080431054e-05,0.5596550557399438,-0.999996889408153,4.1502722594322516e-05,-0.0005012911859980388,0.0024281871747227285,0.31317446749331823,-2.3206742080431054e-05,0.5596550557399438,0.999996889408153,-4.1502722594322516e-05,0.0005012911859980388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.7438946,[],0,"(-0.13094941461738296, 0.2408670421969037, 0.5968837796002556, -0.30117651571913323, -1.0164801969916386, 0.017007320818933802, -0.011356752145106067)",0.006695533145127709,-0.06538766969649572,-0.04446024366581194,1.9382890688260632,0.005796285660060974,-0.028052690893479795,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3131711879826699,-2.2860662841735033e-05,0.5596551830752068,-0.9999968917017151,4.0645382212177714e-05,-0.0005010403010334508,0.0024273087022547908,0.3131711879826699,-2.2860662841735033e-05,0.5596551830752068,0.9999968917017151,-4.0645382212177714e-05,0.0005010403010334508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.753573,[],0,"(-0.30618559764161296, -0.4398569348051835, 0.17240166059323614, -0.14266832011023234, -1.0418012046391838, 0.0112915887304216, 0.008482389530999045)",-0.14299472068419486,-0.06576261746626245,0.016073788081552968,1.9438444129967594,-0.021636926752897336,-0.025616052541751026,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3131679362167468,-2.288419307206837e-05,0.5596553906410433,-0.9999968937547352,3.986748608756098e-05,-0.00050077393586043,0.0024265306095559297,0.3131679362167468,-2.288419307206837e-05,0.5596553906410433,0.9999968937547352,-3.986748608756098e-05,0.00050077393586043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870556.7640374,[],0,"(0.10126834007611137, -0.25699239105440363, 0.8608621169192242, -0.05245822121063576, -0.9870344085263622, 0.024880137823009532, -0.01903992854910538)",-0.10349498092518923,-0.014345141879476733,-0.0809464540513098,1.9313605523942863,-0.009907978826419792,-0.025555084872321672,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3131642579728427,-2.278641772459232e-05,0.5596558196806449,-0.9999968959465733,3.897557079019762e-05,-0.0005004989190387156,0.002425698377570953,0.3131642579728427,-2.278641772459232e-05,0.5596558196806449,0.9999968959465733,-3.897557079019762e-05,0.0005004989190387156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
