Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653870770.1366246,[],0,"(0.269224598328187, -0.21666787902050022, 1.0063405711336608, 0.3047627934864312, -0.968178920771035, 0.0724046279124923, -0.013140374985450964)",0.07302942512227126,-0.020141447682151592,-0.017893540654602465,1.9407403916664387,0.011772656174963817,-0.01201636100706752,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31299283034285635,-2.1182962689031856e-05,0.5596886026451386,-0.9998286608306106,9.823513271347797e-05,-0.0005144690800189727,0.018501061443898868,0.31299283034285635,-2.1182962689031856e-05,0.5596886026451386,0.9998286608306106,-9.823513271347797e-05,0.0005144690800189728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870770.147145,[],0,"(-0.14769758123004995, 0.18782002600783454, 0.6034519241671341, -0.2706258045561711, -1.0129822364669459, 0.047313013108625845, -0.011764670758250145)",0.020038015998840843,-0.07275304240647429,-0.042172402249192276,1.9448703071328028,0.008563384923264744,-0.017260754924701666,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31299294594620525,-2.1109607687635635e-05,0.5596884964661678,-0.9998284746645064,9.821375376991732e-05,-0.0005146465503332203,0.018511114568399902,0.31299294594620525,-2.1109607687635635e-05,0.5596884964661678,0.9998284746645065,-9.821375376991731e-05,0.0005146465503332203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870770.156695,[],0,"(0.2692312033011375, -0.21684315293337597, 1.0063594972675425, 0.3049409098124825, -0.9681688545133371, 0.07252617920993377, -0.013140515504610784)",0.08750692356628945,0.10539632613947797,0.0653845061831885,1.9307333143123508,0.0089436134510056,0.00011921095640245356,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129926516958832,-2.1202867493831965e-05,0.5596885154462841,-0.9998282914338201,9.817489010451028e-05,-0.0005147252305862921,0.0185210066085044,0.3129926516958832,-2.1202867493831965e-05,0.5596885154462841,0.9998282914338201,-9.817489010451029e-05,0.0005147252305862921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870770.1672873,[],0,"(0.088654634788542, -0.30016671808480594, 0.8650943490120652, -0.03035115656059001, -0.9844454570718469, 0.051340197864106304, -0.019339728090698748)",-0.09017812314881207,-0.01861638829736801,-0.08034314740795442,1.937182991963635,-0.007021193510049316,-0.0160953684060563,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129927008327931,-2.1083486883843536e-05,0.5596885349670778,-0.9998281095157168,9.815606590249368e-05,-0.0005148714428955877,0.01853082056380817,0.3129927008327931,-2.1083486883843536e-05,0.5596885349670778,0.9998281095157168,-9.81560659024937e-05,0.0005148714428955878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870770.1768167,[],0,"(-0.3248904252800078, -0.48110388156190764, 0.16005637659075667, -0.12254297963498956, -1.0397369424639158, 0.04371268847099024, 0.00901546513457193)",-0.13305655268441466,-0.07139418606665894,0.017992684703232682,1.9498096016275737,-0.019299727454028612,-0.015892299354898227,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31299246363990385,-2.1215642719756105e-05,0.5596884096349066,-0.9998279309440615,9.811392077325861e-05,-0.000514972836694741,0.018540450228256948,0.31299246363990385,-2.1215642719756105e-05,0.5596884096349066,0.9998279309440615,-9.811392077325862e-05,0.000514972836694741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870770.1873333,[],0,"(0.11719968264672115, 0.3057849062320297, 0.8620434702494483, 0.3104491362405333, -0.9699973523238097, 0.0873346502461665, -0.01624330390760119)",0.1372854634902184,0.03492090052225677,0.003374863891440197,1.9345294082779534,0.02125131450009467,-0.0072045984699946365,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31299239332761625,-2.1104275072259926e-05,0.5596885346741891,-0.9998277534034458,9.809278971325804e-05,-0.0005150773689049772,0.018550019121544272,0.31299239332761625,-2.1104275072259926e-05,0.5596885346741891,0.9998277534034458,-9.809278971325804e-05,0.0005150773689049772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870770.1968176,[],0,"(0.11282969294048634, 0.15163223792630326, 0.8851976778997984, 0.15162047461888967, -0.9881285378836101, 0.0543876208290478, -0.008869472477066044)",-0.020210091505790125,-0.01605974134577634,0.061505338593953594,1.9432476588070677,-0.0016938536236672788,-0.010291423254977276,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31299229100703924,-2.1092479645189256e-05,0.5596883709519477,-0.9998275785718954,9.806560241205134e-05,-0.0005152043807508114,0.01855943654656031,0.31299229100703924,-2.1092479645189256e-05,0.5596883709519477,0.9998275785718954,-9.806560241205136e-05,0.0005152043807508115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870770.2074332,[],0,"(-0.10605956368503583, -0.22458298394056492, 0.5335834608968104, -0.010688609075863609, -1.0040403761151537, 0.06062872468410915, -0.009724131246546024)",0.0722232640997507,-0.020050322265566384,-0.017959626127023454,1.9407679167047234,0.011660882954571532,-0.01196842805918578,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129919162415042,-2.1119865738040297e-05,0.5596884539208236,-0.9998274059180436,9.803185745503381e-05,-0.0005152475870914106,0.018568734296639987,0.3129919162415042,-2.1119865738040297e-05,0.5596884539208236,0.9998274059180436,-9.803185745503381e-05,0.0005152475870914106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870770.2168837,[],0,"(-0.14789744460853244, 0.18742376539290195, 0.6034106795915506, -0.27045371551418296, -1.012966390422477, 0.04769771203947002, -0.011766203443189764)",0.019227133525451277,-0.07263330661598003,-0.042226953181557766,1.9448911590568092,0.008449686698055327,-0.0172159833617823,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129919148334659,-2.101434593703127e-05,0.5596883525780444,-0.9998272348710906,9.801278008222623e-05,-0.0005153811221512798,0.01857793832935848,0.3129919148334659,-2.101434593703127e-05,0.5596883525780444,0.9998272348710906,-9.801278008222623e-05,0.00051538112215128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870770.2275505,[],0,"(0.2692454845223918, -0.21737768129081853, 1.0064121755210074, 0.30551294434141285, -0.9681367225927191, 0.07291875086141456, -0.013140732973165105)",0.08670437371595885,0.1055550631250555,0.0653549937756884,1.93075088349378,0.008827186947019712,0.00017247581708380692,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31299150975777795,-2.1076745477758204e-05,0.5596883763315935,-0.9998270665742655,9.797668374021759e-05,-0.0005154157746767777,0.01858699270097524,0.31299150975777795,-2.1076745477758204e-05,0.5596883763315935,0.9998270665742655,-9.797668374021757e-05,0.0005154157746767776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870770.237049,[],0,"(0.08862254281873407, -0.30066691300774095, 0.8651280308032561, -0.029955802623471528, -0.9844195892455269, 0.051713562149251005, -0.01934391084531609)",-0.09101990677980615,-0.01843097196843029,-0.08039922414838921,1.9371893819478143,-0.007138795972112701,-0.01605477565252665,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31299145440325216,-2.092803077890759e-05,0.5596884004449394,-0.9998268994055242,9.796074099203808e-05,-0.0005155168321674928,0.018595980063644393,0.31299145440325216,-2.092803077890759e-05,0.5596884004449394,0.9998268994055242,-9.796074099203808e-05,0.0005155168321674927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870770.2466028,[],0,"(0.11277513911789899, 0.1513771606624813, 0.885277655227183, 0.15193622766558662, -0.9881085195066612, 0.05466059681316442, -0.008871620266018988)",-0.020799070878894852,-0.015924942689985417,0.06150044095500616,1.9432542828855157,-0.0017796134333018126,-0.010258347248783245,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129912841100111,-2.0945496620554254e-05,0.5596882828810713,-0.9998267513952346,9.793328754216583e-05,-0.0005155940272760046,0.01860393421048579,0.3129912841100111,-2.0945496620554254e-05,0.5596882828810713,0.9998267513952346,-9.793328754216583e-05,0.0005155940272760046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870770.2571182,[],0,"(0.11713993434027514, 0.3053375093774374, 0.8621500279052727, 0.3109309802513034, -0.9699568332469191, 0.08771677564426325, -0.016248123191830565)",0.13645617219703962,0.0351098162301645,0.0033502341701594973,1.934543703082644,0.021132168402701983,-0.007150396706837037,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31299095735718746,-2.089476033984438e-05,0.5596884089716151,-0.9998265722544408,9.790413632989651e-05,-0.0005156317452742255,0.01861355829952379,0.31299095735718746,-2.089476033984438e-05,0.5596884089716151,0.9998265722544408,-9.79041363298965e-05,0.0005156317452742254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870770.2665884,[],0,"(-0.14803512330456392, 0.18717331950345273, 0.6033801165450161, -0.2703400683621558, -1.012956114551025, 0.04795572286204342, -0.011766982547827532)",0.018610727184221226,-0.07253170543058318,-0.042259481923175427,1.9449026674873469,0.008363127660492697,-0.017185633585321835,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129907932191127,-2.0833954337173636e-05,0.559688270309887,-0.9998264274837397,9.788562093137258e-05,-0.0005157063561093796,0.01862133101934569,0.3129907932191127,-2.0833954337173636e-05,0.559688270309887,0.9998264274837397,-9.788562093137256e-05,0.0005157063561093796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870770.2772613,[],0,"(-0.10625928820578306, -0.22496511827180046, 0.5332682319025569, -0.010516207379448084, -1.0040376737501508, 0.06099796031353189, -0.00971405812760185)",0.07132842103475635,-0.019925778689882188,-0.018015480823142145,1.9407896279318473,0.011536382677157727,-0.011922284128497463,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31299031715564446,-2.08628598105537e-05,0.5596883364903069,-0.9998262530280773,9.785057468792501e-05,-0.0005157103815681489,0.018630695655011378,0.31299031715564446,-2.08628598105537e-05,0.5596883364903069,0.9998262530280773,-9.7850574687925e-05,0.0005157103815681489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870770.2868392,[],0,"(0.08859873482043047, -0.30099268402362067, 0.865149085842236, -0.0296917971053689, -0.984402507051919, 0.05196394367407023, -0.019346485723031905)",0.018347225169654854,-0.07248731854004725,-0.042272259513562394,1.944907401175906,0.008326164617403856,-0.017172867631179943,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129902442402912,-2.0736189897329367e-05,0.5596882390577848,-0.999826095853446,9.783526885073432e-05,-0.0005157977899779128,0.018639126225195004,0.3129902442402912,-2.0736189897329367e-05,0.5596882390577848,0.999826095853446,-9.783526885073432e-05,0.0005157977899779128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870770.2974832,[],0,"(0.2692533397039748, -0.217864841495505, 1.0064564360614077, 0.30605444522281317, -0.9681066626819361, 0.07329221005288507, -0.013140509001757186)",0.08584975775770719,0.10573317977595956,0.06533317718980829,1.9307648371636146,0.008703661074098111,0.00022367143497980038,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129897743448239,-2.0779139928106647e-05,0.5596882666567208,-0.9998259412610196,9.780317339615961e-05,-0.0005157872528867128,0.018647417329782607,0.3129897743448239,-2.0779139928106647e-05,0.5596882666567208,0.9998259412610196,-9.780317339615961e-05,0.000515787252886713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870770.3069985,[],0,"(0.0885887614762567, -0.30112941035140034, 0.86515820811474, -0.029581624393260175, -0.9843954332000855, 0.05206851903020384, -0.019347494094973803)",-0.09189400073513311,-0.01823220167075711,-0.080446662102245,1.9371933591952084,-0.007260927480050491,-0.016015580109716373,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129896608624577,-2.0612816626533978e-05,0.559688294439563,-0.9998257876305513,9.779110548234718e-05,-0.0005158429179919136,0.018655651258324697,0.3129896608624577,-2.0612816626533978e-05,0.559688294439563,0.9998257876305513,-9.779110548234717e-05,0.0005158429179919136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870770.3177044,[],0,"(-0.32509961267802695, -0.48174253124205074, 0.15963231406338108, -0.12219826173996351, -1.0397349280898711, 0.04450456450043751, 0.00903469308481857)",-0.13486492244404602,-0.07103310443042561,0.017949107653939804,1.9498262251241378,-0.01955650323566324,-0.01581293319691298,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298927419298156,-2.0701264953065995e-05,0.5596881771021319,-0.9998256370063099,9.775636102562472e-05,-0.0005158544131278664,0.018663721848883603,0.31298927419298156,-2.0701264953065995e-05,0.5596881771021319,0.9998256370063099,-9.775636102562472e-05,0.0005158544131278663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870770.327137,[],0,"(0.11708012792018047, 0.30491816866010074, 0.8622503495126659, 0.3113878737948514, -0.9699187210020437, 0.08808001072184854, -0.016252293815144123)",0.1356286064616765,0.035302516318390466,0.003332409351450739,1.9345567427431565,0.021013676052606192,-0.0070983373810519675,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298906754198763,-2.0549622416624997e-05,0.5596883099407919,-0.9998254870700699,9.774249324012575e-05,-0.000515869142887292,0.01867175191063878,0.31298906754198763,-2.0549622416624997e-05,0.5596883099407919,0.9998254870700699,-9.774249324012576e-05,0.000515869142887292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870770.3367414,[],0,"(-0.14822436016197393, 0.18682877211388, 0.6033397438193763, -0.27018596751019885, -1.0129424997151084, 0.04830846806527443, -0.011767642233208173)",0.017756605259894486,-0.07238788659458745,-0.04229989132183859,1.9449189453077962,0.008243520641450734,-0.017143608697503088,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129888686981056,-2.047765761705324e-05,0.5596881742036667,-0.9998253540574318,9.772748812369219e-05,-0.0005159044713276204,0.01867887211201507,0.3129888686981056,-2.047765761705324e-05,0.5596881742036667,0.9998253540574318,-9.772748812369219e-05,0.0005159044713276204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870770.3473918,[],0,"(-0.10644917838462808, -0.2253324374868717, 0.5329701958329777, -0.010354274637450922, -1.0040356303276041, 0.06134846896595259, -0.009704004444103392)",0.07047081247248063,-0.01980307625437388,-0.018063850665840896,1.9408111124369283,0.011417491464799027,-0.011877832165176917,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298835733471775,-2.0494836865539754e-05,0.5596882438882121,-0.9998251938002176,9.769677843572782e-05,-0.0005158620031547844,0.018687449531549848,0.31298835733471775,-2.0494836865539754e-05,0.5596882438882121,0.9998251938002176,-9.76967784357278e-05,0.0005158620031547844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870770.35689,[],0,"(0.0885669215244602, -0.30144717554935374, 0.8651808224506181, -0.029331047494082385, -0.9843794761671503, 0.05230623858363008, -0.019349621413096735)",-0.09246228204073417,-0.018102148039135336,-0.08047618350926286,1.9371974020721499,-0.0073399697206993,-0.015988898183111763,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129882539685451,-2.0343020723175425e-05,0.5596882337463863,-0.9998250635798958,9.768858275563397e-05,-0.000515891872367963,0.018694414528327003,0.3129882539685451,-2.0343020723175425e-05,0.5596882337463863,0.9998250635798958,-9.768858275563397e-05,0.0005158918723679629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870770.3673398,[],0,"(0.2692607793734827, -0.21833778254169656, 1.006500401744095, 0.3065688792452344, -0.9680784842426688, 0.07364696187801824, -0.013139825320326015)",0.08506218053228191,0.1058981723877212,0.06531648204534404,1.9307803057953343,0.008590326609926726,0.0002729440907267601,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298777015216744,-2.0395110946507952e-05,0.5596881799638156,-0.9998249073734079,9.765685328022031e-05,-0.0005158565589919938,0.018702768081397307,0.31298777015216744,-2.0395110946507952e-05,0.5596881799638156,0.9998249073734079,-9.765685328022033e-05,0.0005158565589919938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870770.3768876,[],0,"(0.11704087287804871, 0.3046254815243814, 0.8623202740999716, 0.31169432397036817, -0.969893396593939, 0.08832326929729346, -0.016254802877605962)",0.1351089539397252,0.035424078396119926,0.0033224587240211828,1.9345675830598392,0.020939623695779522,-0.007063052175373067,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129876466366421,-2.0273245329218516e-05,0.5596882530273437,-0.9998247803458723,9.76449063167362e-05,-0.00051586340529165,0.01870955740959362,0.3129876466366421,-2.0273245329218516e-05,0.5596882530273437,0.9998247803458723,-9.764490631673621e-05,0.00051586340529165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870770.3874922,[],0,"(-0.32519402453626944, -0.48205236470559903, 0.1594414274069872, -0.12204091885177071, -1.0397348690075103, 0.044870254872947705, 0.009044311052332206)",-0.13567635438486897,-0.0708688003870554,0.017934828721028147,1.9498366221729753,-0.019670994145301626,-0.01577512376092225,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129872503011463,-2.0307906384808266e-05,0.5596880957646297,-0.9998246278606574,9.761701489838995e-05,-0.0005158456462451391,0.018717704925007246,0.3129872503011463,-2.0307906384808266e-05,0.5596880957646297,0.9998246278606574,-9.761701489838995e-05,0.0005158456462451392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870770.3970873,[],0,"(0.11702505815663061, 0.30449794066896685, 0.8623505891437978, 0.3118225355562202, -0.9698828677364177, 0.08842480017190804, -0.016255775037222517)",0.13490989481139729,0.03547072120383148,0.003318550200483871,1.934572985347554,0.020911372934084634,-0.007048191276273305,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129870427043063,-2.0153988243663546e-05,0.5596882311124195,-0.999824490075271,9.76063201887284e-05,-0.0005158232342693515,0.01872506405606519,0.3129870427043063,-2.0153988243663546e-05,0.5596882311124195,0.999824490075271,-9.760632018872841e-05,0.0005158232342693515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
