Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_e.header.seq,T_e.header.stamp.secs,T_e.header.stamp.nsecs,T_e.header.frame_id,T_e.pose.position.x,T_e.pose.position.y,T_e.pose.position.z,T_e.pose.orientation.x,T_e.pose.orientation.y,T_e.pose.orientation.z,T_e.pose.orientation.w,p_e.x,p_e.y,p_e.z,eps_e.x,eps_e.y,eps_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1654006886.1743708,[],0,"(0.7878882053331944, -1.2288126545277647, 1.180922914164349, -0.6313325634657361, 0.023199020709013002, -0.23702367067351388, 0.023140907786539083)",7.0635482715128886,-6.437618970438699,-1.530819867908951,1.0366924616843458,1.4845603572719328,-0.3053799861205783,0.0,0.0,0.0,0,0,0,,0.330130102571826,-0.029110158343940585,0.35821889718368083,-0.875033731372524,-0.4665506149602065,-0.026571796529013102,0.12625542471415366,0.330130102571826,-0.029110158343940585,0.35821889718368083,0.875033731372524,0.4665506149602065,0.026571796529013102,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.11144234437199936,0.345877463281145,0.8907263712042589,0.43185563841680485,0.04715865269960981,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.329001562603623,0.0985736552377942,0.34171665041841237,-0.8867346143358282,-0.44431818241905807,-0.04363077402781353,0.11991408548676773,0.329001562603623,0.0985736552377942,0.34171665041841237,0.8867346143358282,0.4443181824190581,0.04363077402781353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006886.1984239,[],0,"(0.6805808445470103, -0.6082362613072303, 0.8775685984847574, -0.5343005999987009, 0.014982802744346074, -0.23460071843107927, 0.025077028263313587)",6.006435674064721,-4.79005173737167,-1.1355670963836764,0.7428929174148808,1.2092266771614377,-0.21546392978638404,0.0,0.0,0.0,0,0,0,,0.3285996456426843,-0.022375140790331205,0.3577469916654691,-0.8741503706369549,-0.4684707390430366,-0.027000277906323377,0.12516901041682338,0.3285996456426843,-0.022375140790331205,0.3577469916654691,0.8741503706369549,0.4684707390430366,0.027000277906323377,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.11581460829667917,0.34502528222616297,0.8904128085316182,0.43263500191522103,0.047843382213048936,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32818232034759237,0.10412999524629846,0.341200049358733,-0.8864015721858829,-0.44508972673998826,-0.04463311958085717,0.11914372991516461,0.32818232034759237,0.10412999524629846,0.341200049358733,0.8864015721858829,0.44508972673998826,0.04463311958085717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006886.2131832,[],0,"(0.35372077410550085, -0.40010258994079595, 0.32731827140523917, -0.25918425139527446, 0.004155475811330439, -0.17415106695275842, 0.025860632757396092)",4.6733771925420395,-2.889644757558211,-0.7206615232932339,0.39541630894981805,0.868775054675879,-0.12370098774017194,0.0,0.0,0.0,0,0,0,,0.326646577303626,-0.014092085796664426,0.3571766217669279,-0.8731098649022803,-0.470730078864965,-0.02754617749331909,0.12382877197005676,0.326646577303626,-0.014092085796664426,0.3571766217669279,0.8731098649022803,0.470730078864965,0.02754617749331909,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.12138468821984698,0.34387920102936514,0.8899014533429391,0.4338784269915551,0.048801601324267495,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.327091442513611,0.11123932253217207,0.3405261670715806,-0.8858711703892733,-0.44628537001696295,-0.04597944734251614,0.11809946693950275,0.327091442513611,0.11123932253217207,0.3405261670715806,0.8858711703892733,0.44628537001696295,0.045979447342516154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006886.2245665,[],0,"(-0.15703620332382773, -0.43768695657914636, -0.3268077849501876, -0.305611945151651, -0.037477211284298234, -0.16697278030044413, 0.03578390833426988)",3.3877316104555057,-1.4683978989899857,-0.3247083689093231,0.12775367691825165,0.544698088016219,-0.07154965534052264,0.0,0.0,0.0,0,0,0,,0.32498896110903286,-0.007297886857928114,0.35672230454394094,-0.872291155577047,-0.47250623526932245,-0.028017361080190185,0.1227233678309637,0.32498896110903286,-0.007297886857928114,0.35672230454394094,0.872291155577047,0.47250623526932245,0.028017361080190185,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.12572142106088116,0.3429715148007705,0.8894730124668022,0.4349093613071855,0.04956939834913328,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3261270970109156,0.11690934904111888,0.34004561864063976,-0.8854358294899861,-0.4472467397408676,-0.047061791170476715,0.1172982910484901,0.3261270970109156,0.11690934904111888,0.34004561864063976,0.8854358294899861,0.4472467397408676,0.04706179117047672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006886.2588394,[],0,"(-0.199425156373902, 0.20783458238366126, -0.6139426645519397, -0.10815216163952757, -0.021805075969385163, -0.13371545714505023, 0.02971886684874944)",1.926811534982476,0.48740347327993105,0.1363293986343227,-0.24158529253969468,0.1759589623392699,0.020185610719915523,0.0,0.0,0.0,0,0,0,,0.32289155527633495,0.0009967308849524528,0.3561640811131653,-0.8713357482043896,-0.4745779831716955,-0.028619088478691084,0.12137009336912895,0.32289155527633495,0.0009967308849524528,0.3561640811131653,0.8713357482043896,0.4745779831716955,0.028619088478691084,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.13051586109385085,0.3419680296078223,0.8889968015660867,0.4360478547222714,0.05041808788581827,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3248644597624974,0.12341548575033245,0.339601392448329,-0.8849661126410271,-0.4482615932425812,-0.04828833963532438,0.116467657750901,0.3248644597624974,0.12341548575033245,0.339601392448329,0.8849661126410271,0.44826159324258114,0.048288339635324376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006886.27237,[],0,"(-0.38840961080264935, 0.45153405387602397, -0.9549771285947326, -0.01801633361323951, -0.034828269751168345, -0.10315883723563896, 0.02956043667822765)",0.5679687423026399,2.0086587665692575,0.44854904766964243,-0.5340505660391303,-0.15254252526415715,0.07933730507655196,0.0,0.0,0.0,0,0,0,,0.32092921533657487,0.008506490962549771,0.3556593740089246,-0.8705126919579816,-0.4763610317298166,-0.02918262673816764,0.12015071737627595,0.32092921533657487,0.008506490962549771,0.3556593740089246,0.8705126919579816,0.4763610317298166,0.02918262673816764,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.13537552449876952,0.3413039804175436,0.8884382138588975,0.4373984634719465,0.051375881556447185,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3236399986997344,0.12990148814452646,0.33946913221788694,-0.8844227789557032,-0.4494509496779185,-0.04958264094197952,0.11546302042669553,0.3236399986997344,0.12990148814452646,0.33946913221788694,0.8844227789557032,0.4494509496779185,0.04958264094197952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006886.2844975,[],0,"(-0.5967115082567642, 0.585342474257496, -1.3085892945366289, -0.034445148408767334, -0.046654180733031514, -0.08775467365204048, 0.028700986303506124)",-0.7865222812444101,3.3558436036617594,0.6939896355622504,-0.7959210452338035,-0.46817224752677766,0.12269007681480662,0.0,0.0,0.0,0,0,0,,0.3189278668695201,0.015961476611472958,0.3551549409356105,-0.8697354648767556,-0.4780463197701666,-0.029764502215042444,0.11893700726731041,0.3189278668695201,0.015961476611472958,0.3551549409356105,0.8697354648767556,0.4780463197701666,0.029764502215042444,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.1401527283361321,0.34076731128256066,0.8878611632214632,0.43878934564090916,0.05234933173283843,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32235038738090593,0.13635343843749761,0.33947152277689985,-0.8838759412395605,-0.450636879590473,-0.05088385927103906,0.11445746592824023,0.32235038738090593,0.13635343843749761,0.33947152277689985,0.8838759412395605,0.450636879590473,0.05088385927103906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006886.3016753,[],0,"(-1.1127472183039404, 0.9105840378220056, -1.9215632939291267, -0.010214888793773191, -0.07340438701637483, -0.04244350216300019, 0.032301991021534734)",-2.357294052900382,4.855933225536357,0.9217720583260367,-1.0956590309605498,-0.8369477302000651,0.17094068872737608,0.0,0.0,0.0,0,0,0,,0.3166837035486709,0.02407594905026842,0.35459498468197537,-0.8689294373882193,-0.47979459861835627,-0.030427251569738845,0.11761359759294414,0.3166837035486709,0.02407594905026842,0.35459498468197537,0.8689294373882193,0.47979459861835627,0.030427251569738845,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.14488178347856082,0.3402360511523722,0.8872859718801108,0.44016425390763003,0.05331273737918969,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3208669902735558,0.14295289709145126,0.3395243159584777,-0.8833565723248435,-0.45173747759193345,-0.05219562634484572,0.11353408894555647,0.3208669902735558,0.14295289709145126,0.3395243159584777,0.8833565723248435,0.45173747759193345,0.05219562634484573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006886.3108714,[],0,"(-1.1143032525016412, 1.1118670560409358, -2.12895656888108, 0.11889623727798204, -0.064005643487664, -0.034688465885338804, 0.031070496883817217)",-3.7524078619652754,6.190218259466297,1.1732707559856277,-1.3584932669191014,-1.1751388729269314,0.21913685324233834,0.0,0.0,0.0,0,0,0,,0.31463023722865585,0.03135154787360908,0.3540825473629099,-0.8682493490407156,-0.48127500083340796,-0.031059188928519735,0.11641635729689936,0.31463023722865585,0.03135154787360908,0.3540825473629099,0.8682493490407156,0.48127500083340796,0.031059188928519735,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.14941049065219267,0.3399255063945166,0.8866181489313423,0.4417248416137282,0.05436157965496046,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31946747566266864,0.1491879387238475,0.33972393650969157,-0.8827553656439926,-0.4529944558339989,-0.05355138365293727,0.11256638891956007,0.31946747566266864,0.1491879387238475,0.33972393650969157,0.8827553656439926,0.4529944558339989,0.05355138365293727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006886.3209221,[],0,"(-1.366846382964354, 1.552451070178668, -2.4735401690567875, 0.3027271861491929, -0.06574227138346145, 0.016326675662835022, 0.029127870091930363)",-4.874555350133901,7.219240666710499,1.228439566231651,-1.5757676704263741,-1.4280548335050378,0.24901366705766986,0.0,0.0,0.0,0,0,0,,0.3127696183622418,0.03780022014432402,0.3536119461444369,-0.867676000513377,-0.4825249658260647,-0.03163754911810189,0.11535632177503288,0.3127696183622418,0.03780022014432402,0.3536119461444369,0.867676000513377,0.4825249658260647,0.03163754911810189,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.1532568656356133,0.33969814714722923,0.8860262445289874,0.4430934861234038,0.05527537997419795,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3181752636025416,0.15455679134109707,0.3399287038813496,-0.8822415973390192,-0.4540495196987731,-0.05473079267593462,0.11177340031454454,0.3181752636025416,0.15455679134109707,0.3399287038813496,0.8822415973390192,0.4540495196987731,0.054730792675934635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006886.3369246,[],0,"(-1.9747303793479012, 1.5378655901682778, -3.1712912012456558, 0.14112897209576447, -0.10419789558862613, 0.017277685536357446, 0.043654508109563436)",-6.573440754590594,8.404123984086803,1.4042928434176878,-1.8152766459655751,-1.833261372474502,0.2777485054333518,0.0,0.0,0.0,0,0,0,,0.3105012301566853,0.04553814540007703,0.35304082556302785,-0.8670241448467356,-0.483948144934544,-0.03237204832809597,0.1140849497271387,0.3105012301566853,0.04553814540007703,0.35304082556302785,0.8670241448467356,0.483948144934544,0.03237204832809597,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.1575091944919898,0.33944679196418764,0.8853675886896184,0.44460443900747976,0.05628535733471713,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3165653928913697,0.16062970486081107,0.34015943783048586,-0.8817046896602283,-0.4551260683201323,-0.05605006631031964,0.11097498458075852,0.3165653928913697,0.16062970486081107,0.34015943783048586,0.8817046896602283,0.4551260683201323,0.05605006631031964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006886.3468518,[],0,"(-2.0492013393950996, 1.5759828386095136, -3.286539554607157, 0.3504660343282979, -0.08153855343938565, 0.06252842875087178, 0.034385535878916774)",-7.715779340602523,9.478539887317787,1.494238820926686,-2.0372878477910157,-2.108539646554844,0.3214886973080747,0.0,0.0,0.0,0,0,0,,0.30865963104083977,0.05173013439649132,0.35256322375590754,-0.8665396797853779,-0.4850117875595472,-0.032985150061497326,0.113068692223656,0.30865963104083977,0.05173013439649132,0.35256322375590754,0.8665396797853779,0.4850117875595472,0.032985150061497326,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.16065517127553,0.3392608332585045,0.8848774078244943,0.445720827526093,0.05703237975954086,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31523111636878914,0.16521835649433467,0.3403243099815804,-0.8813362329603884,-0.45584416610480244,-0.05703703133252076,0.11045031738252756,0.31523111636878914,0.16521835649433467,0.3403243099815804,0.8813362329603884,0.45584416610480244,0.05703703133252076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006886.3648891,[],0,"(-2.058250562036077, 2.1647297532676744, -3.4324941058081304, 0.33728853082475996, -0.07096301657953286, 0.07110422076848283, 0.03369315155145146)",-8.931934013836505,10.59681229987134,1.483066473275956,-2.2649886698255206,-2.388017514885301,0.3729933689912857,0.0,0.0,0.0,0,0,0,,0.3066344480346963,0.05845077595367262,0.3520242835994053,-0.8660547899248011,-0.48608189979921934,-0.033679050891549274,0.11197860986337803,0.3066344480346963,0.05845077595367262,0.3520242835994053,0.8660547899248011,0.48608189979921934,0.033679050891549274,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.1638326457901043,0.3390730127217596,0.8843798249017061,0.4468471369700249,0.05778672065022923,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3137392255246533,0.16993722623494228,0.340475674849422,-0.8809977284679033,-0.4564818834565141,-0.05804369907261459,0.10999170979054167,0.3137392255246533,0.16993722623494228,0.340475674849422,0.8809977284679033,0.4564818834565141,0.058043699072614585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006886.3745058,[],0,"(-2.222858554037153, 2.2347441070347633, -3.616470678409824, 0.5190419310506043, -0.06763693122099707, 0.104021976557853, 0.03179104003393838)",-10.200145036339084,11.39113197196401,1.4605631525414677,-2.4305860815263522,-2.684286252524146,0.3947810561703717,0.0,0.0,0.0,0,0,0,,0.30483798236809023,0.0643452345186336,0.35153959046409194,-0.8656674623424352,-0.48694193150040377,-0.03431916602385375,0.11103870870868303,0.30483798236809023,0.0643452345186336,0.35153959046409194,0.8656674623424352,0.48694193150040377,0.03431916602385375,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.167116388840897,0.33898556285400055,0.8837602306571585,0.44823246783550574,0.058729895266505336,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3122466457533659,0.174686592208191,0.3406710157554731,-0.8805577646018939,-0.45732407391240787,-0.059225563198864926,0.10938465087290544,0.3122466457533659,0.174686592208191,0.3406710157554731,0.8805577646018939,0.45732407391240787,0.05922556319886493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006886.3908489,[],0,"(-2.4348566154612024, 2.414011618775617, -3.867702429802385, 0.5826415362615012, -0.06673075262445799, 0.13442150395714214, 0.031697703860484414)",-11.289410355121234,12.19220900965003,1.4426143182927753,-2.5898732246647245,-2.927399390554832,0.43041403188870175,0.0,0.0,0.0,0,0,0,,0.3026919999828505,0.07133906547998971,0.3509419852200079,-0.8652589923331963,-0.4878582602334175,-0.03510793808077738,0.10994829144775813,0.3026919999828505,0.07133906547998971,0.3509419852200079,0.8652589923331963,0.4878582602334175,0.03510793808077738,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.1701836209450967,0.33892606298124156,0.8831565637969019,0.4495709737512665,0.059644712482894824,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31076624142583203,0.17912980139763324,0.3408346833552549,-0.8801586188503099,-0.458070735155406,-0.06036381171865652,0.10884930818985503,0.31076624142583203,0.17912980139763324,0.3408346833552549,0.8801586188503099,0.458070735155406,0.060363811718656527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006886.415037,[],0,"(-2.7683611924640115, 2.5179700888223095, -4.167867696283705, 0.38369116817949056, -0.08359563438842203, 0.1372469359387486, 0.03688485313861724)",-12.554178932151663,12.690236415685565,1.4470262221766494,-2.6803773749144137,-3.2203366414762455,0.44021416786422085,0.0,0.0,0.0,0,0,0,,0.3009831471875131,0.07688007200428985,0.3504569802067773,-0.864975058697841,-0.4885018427718007,-0.035767073108484926,0.1091091834836725,0.3009831471875131,0.07688007200428985,0.3504569802067773,0.864975058697841,0.4885018427718007,0.035767073108484926,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.17269255228240443,0.3388773933369957,0.8826601402489122,0.4506645014902688,0.06039283581895008,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3094557151336771,0.18278938158997313,0.34093410495058996,-0.8798682646310613,-0.4585919653428722,-0.06129958884391452,0.10847838895731618,0.3094557151336771,0.18278938158997313,0.34093410495058996,0.8798682646310613,0.4585919653428722,0.06129958884391452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006886.4327183,[],0,"(-2.778363802349213, 2.997669766435636, -4.228793202141108, 0.5298040133336086, -0.06375151597716953, 0.1609922842877221, 0.032355093230192436)",-13.372156145064395,13.330556706609519,1.2764404919449084,-2.824354353934726,-3.3869308403423073,0.4696243800499727,0.0,0.0,0.0,0,0,0,,0.2991554554872241,0.08283452205316377,0.34990872185220534,-0.8647271665924975,-0.4890824869795309,-0.03649907226558044,0.10822691906628384,0.2991554554872241,0.08283452205316377,0.34990872185220534,0.8647271665924975,0.4890824869795309,0.03649907226558044,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.17522660320891542,0.338828236409,0.8821563394239242,0.45176774870932657,0.0611482847152325,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3080325436819816,0.1864953460695314,0.34099297747795465,-0.8796172913745849,-0.45901627526695876,-0.06224857123987315,0.10817832128075133,0.3080325436819816,0.1864953460695314,0.34099297747795465,0.8796172913745849,0.4590162752669588,0.06224857123987316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006886.449713,[],0,"(-3.2559049677691703, 2.580663623076613, -4.682970946640744, 0.503303689276664, -0.08230160480110069, 0.20334807517485926, 0.041297468956137444)",-14.50351394067728,13.760775701146098,1.0992058092411956,-2.9074755971919335,-3.6359270532372947,0.48205816550454916,0.0,0.0,0.0,0,0,0,,0.2970627897254739,0.08968731357123712,0.3492591045649658,-0.8645077970563343,-0.48961630871916717,-0.03739351041258774,0.10725606949746404,0.2970627897254739,0.08968731357123712,0.3492591045649658,0.8645077970563343,0.48961630871916717,0.03739351041258774,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.17814455333879525,0.33878817850630333,0.8814549456667108,0.45330425692742454,0.06217467212279982,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3063878495223033,0.19066084600417652,0.3410048620989697,-0.8792469608395673,-0.45967650778788766,-0.06348799165440153,0.1076639158944123,0.3063878495223033,0.19066084600417652,0.3410048620989697,0.8792469608395673,0.45967650778788766,0.06348799165440153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006886.4814425,[],0,"(-3.07673466552728, 2.8242226773740033, -4.532796682564722, 0.682504113060441, -0.05883372804839762, 0.2190320480709863, 0.03491820428299654)",-15.279105202425217,14.049535169428875,1.0522527192891724,-2.948535816031999,-3.801178234541104,0.5004186231754725,0.0,0.0,0.0,0,0,0,,0.2955745100445661,0.09460447128166588,0.3487737238093393,-0.8644042721611317,-0.48989148211580436,-0.038071765702990194,0.10659329564386957,0.2955745100445661,0.09460447128166588,0.3487737238093393,0.8644042721611317,0.48989148211580436,0.038071765702990194,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.18014123273482271,0.3387629801841638,0.8809563946063684,0.4543900025789448,0.0628977577333505,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3052125598903591,0.19347184612631735,0.3409652963283024,-0.8790184530382742,-0.4600663934716852,-0.0643565813687781,0.1073482971160669,0.3052125598903591,0.19347184612631735,0.3409652963283024,0.8790184530382742,0.4600663934716852,0.0643565813687781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006886.504508,[],0,"(-3.341139041825433, 2.8098098657606343, -4.7115569723697694, 0.5462925123997242, -0.06712237166105121, 0.23397673812857872, 0.03428717724504324)",-15.92027010234635,14.143831512301537,0.8672979949510111,-2.9659397387409694,-3.926161501744162,0.4988154081823442,0.0,0.0,0.0,0,0,0,,0.29416614966294313,0.09933768370769,0.34829668047688445,-0.8643478823169278,-0.4900700635065507,-0.03875238080285399,0.1059826597658232,0.29416614966294313,0.09933768370769,0.34829668047688445,0.8643478823169278,0.4900700635065507,0.03875238080285399,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.1819882668855673,0.3387334453255919,0.8803658396369509,0.45567315084648546,0.06370986864508707,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.304096208893069,0.19602373787019148,0.34087922662524067,-0.8787129736628719,-0.46062076077957553,-0.06530325561284175,0.10689931203158821,0.304096208893069,0.19602373787019148,0.34087922662524067,0.8787129736628719,0.46062076077957553,0.06530325561284175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
