Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653850251.5927498,[],0,"(-0.33280636662849594, -0.4040842824885462, -0.5038452054918903, -0.13992944012099787, -0.0341848135178628, -0.028001327509160862, 0.010552088125753981)",-0.1363642421301757,-0.06056830036323021,0.01739498527513067,0.008654250251797883,-0.021590618267595806,-0.003674576402120909,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129566510076039,1.5453821713614967e-05,0.5596859596235425,-0.9999998631978292,5.907887405542039e-06,-0.0005025129883466696,4.137298168491043e-06,0.3129566510076039,1.5453821713614967e-05,0.5596859596235425,0.9999998631978292,-5.907887405542039e-06,0.0005025129883466696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.6034002,[],0,"(0.11115723269687489, 0.39087753297610445, 0.1372131869466996, 0.23325092342864237, 0.02084206588145711, 0.03342531005435541, -0.003152963086436319)",0.12131482230958283,0.050170780249939456,-0.0003769160133341582,-0.007667279468915715,0.017619064625982814,0.001904196196134949,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31295714509406364,1.553164470539133e-05,0.559686103729197,-0.9999998632555318,5.9089486665758355e-06,-0.0005023980474193431,4.145954165116364e-06,0.31295714509406364,1.553164470539133e-05,0.559686103729197,0.9999998632555318,-5.908948666575836e-06,0.0005023980474193432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.6129131,[],0,"(0.11064261872301201, 0.23277303422715465, 0.1622740296163511, 0.07814936797215388, 0.008032449612336325, -0.00021256968793029532, -0.0006875593552912531)",-0.03132703209722077,-0.005604097801201075,0.053080448859625866,0.0024324474271363015,-0.005433750309215352,5.287148076682318e-05,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129576735414562,1.5513673488482274e-05,0.5596859673311047,-0.9999998632978909,5.907993365515706e-06,-0.0005023137200345295,4.146672753761452e-06,0.3129576735414562,1.5513673488482274e-05,0.5596859673311047,0.9999998632978909,-5.907993365515706e-06,0.0005023137200345294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.623532,[],0,"(-0.09895744744161628, -0.15227650746444613, -0.13997605048365364, -0.02988214296087552, -0.007578942499530797, -0.0007827265536214448, 0.0008059032331968197)",0.062134165036686846,0.0020154032056379063,-0.014227936194557889,-0.002593072601580552,0.008488908392878934,-0.0017339951764397399,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129580045097463,1.5436173714171458e-05,0.5596860599141921,-0.9999998633515612,5.902867097886494e-06,-0.0005022069308187936,4.1438846264439945e-06,0.3129580045097463,1.5436173714171458e-05,0.5596860599141921,0.9999998633515612,-5.902867097886494e-06,0.0005022069308187937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.6332135,[],0,"(-0.12136128660224581, 0.2531935181299888, -0.0992196134728155, -0.28712657132664915, -0.019190300132747855, -0.017057191675003483, 0.00035974184432538674)",0.009738901164164827,-0.052974373900904856,-0.040572003901354944,0.0024373982025679697,0.005204843650536116,-0.005959694778910523,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129587535282651,1.5501407946191425e-05,0.5596859754624857,-0.9999998633792443,5.90308387782734e-06,-0.0005021517664730018,4.147224487761297e-06,0.3129587535282651,1.5501407946191425e-05,0.5596859754624857,0.9999998633792443,-5.9030838778273396e-06,0.0005021517664730018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.642647,[],0,"(0.24004398878249145, -0.11842625367052761, 0.2789771937062826, 0.22427859373537792, 0.025892079338135802, 0.019301459306204586, -0.0029249278551633645)",0.07163053072642299,0.11566493640904149,0.06145263993821474,-0.01092720259682806,0.005213470776781949,0.00879103164359149,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31295916669549356,1.53780400986354e-05,0.5596859967844307,-0.9999998634183268,5.897101624982564e-06,-0.0005020740374449875,4.141455121204926e-06,0.31295916669549356,1.53780400986354e-05,0.5596859967844307,0.9999998634183268,-5.897101624982563e-06,0.0005020740374449874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.653202,[],0,"(0.09162650064972636, -0.2029049232520207, 0.14800213652026006, -0.07881265909217056, 0.005968041189570627, -0.006642983380761636, -0.004950179791504337)",-0.09672661293142532,-0.0060444170046886425,-0.07580106353533855,-0.004030571594642582,-0.009350151270251347,-0.0026088981519954827,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31295997010013005,1.5472341575446767e-05,0.5596860231411886,-0.9999998634388699,5.897297176823046e-06,-0.0005020330768749162,4.145556772510834e-06,0.31295997010013005,1.5472341575446767e-05,0.5596860231411886,0.9999998634388699,-5.897297176823047e-06,0.0005020330768749163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.662758,[],0,"(-0.3327847012720773, -0.40469370914158265, -0.5038430422195657, -0.13995574765061827, -0.034188836190056346, -0.02801517328204257, 0.010552559992093124)",-0.1337957311981596,-0.06065600011987264,0.017269969153039567,0.008669350929055991,-0.021214214530199955,-0.0036805525701098032,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129605501502071,1.5309702909374114e-05,0.5596859010712109,-0.9999998634619083,5.891304318995071e-06,-0.0005019873125226016,4.137778815334445e-06,0.3129605501502071,1.5309702909374114e-05,0.5596859010712109,0.9999998634619083,-5.891304318995071e-06,0.0005019873125226016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.6734571,[],0,"(0.11117640991968364, 0.3901099980711685, 0.13728513269682918, 0.233398757738418, 0.020847240936406414, 0.033418455268689244, -0.003153961436871321)",0.12391529570591929,0.05008673058458309,-0.000502793009961925,-0.007649185385935706,0.017998755374208305,0.0019019448563171205,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129613395384202,1.5377483034194933e-05,0.5596860164169198,-0.9999998634782159,5.891278502419339e-06,-0.0005019547812726338,4.142433742771682e-06,0.3129613395384202,1.5377483034194933e-05,0.5596860164169198,0.9999998634782159,-5.891278502419338e-06,0.0005019547812726338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.6828847,[],0,"(0.11066564037542442, 0.23201050917227942, 0.16235832719811955, 0.07830132424685282, 0.00803529247789923, -0.0002180931385876335, -0.000688874247716686)",-0.02870292212312639,-0.005688339006612803,0.05296595718740597,0.0024485619143421854,-0.005051604611440908,4.8379976509324335e-05,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129621421355743,1.5350185361604907e-05,0.5596858523042679,-0.9999998634872777,5.890027358207499e-06,-0.0005019367425388294,4.142018216712756e-06,0.3129621421355743,1.5350185361604907e-05,0.5596858523042679,0.9999998634872777,-5.8900273582075e-06,0.0005019367425388294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.6934428,[],0,"(-0.09899769531298408, -0.15283093710235918, -0.14004772595172876, -0.029959541964285602, -0.00758694733220578, -0.0008083608841820515, 0.0008074453812258074)",0.06479665378251906,0.0018996540132205995,-0.014404480374642916,-0.0025727100055972815,0.00888109596198325,-0.0017390668826190957,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31296272595446006,1.5264048280009004e-05,0.5596859183476846,-0.9999998635020703,5.885640995454723e-06,-0.0005019073493083924,4.138064224350812e-06,0.31296272595446006,1.5264048280009004e-05,0.5596859183476846,0.9999998635020703,-5.8856409954547235e-06,0.0005019073493083924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.7030072,[],0,"(-0.12138829584431499, 0.252602790510444, -0.09919967909571087, -0.28721605589806476, -0.019195120532953254, -0.017084697483206145, 0.00035906228439706606)",0.012391865939158597,-0.053081525393196945,-0.04074062603627791,0.0024555087648197972,0.005594987484688223,-0.005965370102282201,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.312963706473066,1.5321346817385474e-05,0.559685808475287,-0.999999863502647,5.886425405656755e-06,-0.0005019061621598258,4.1411622569993216e-06,0.312963706473066,1.5321346817385474e-05,0.559685808475287,0.999999863502647,-5.886425405656755e-06,0.0005019061621598258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.7125847,[],0,"(-0.332770946058378, -0.40513028643259125, -0.5038419268723748, -0.13996610064295947, -0.0341911066658417, -0.028024844034803157, 0.010552864524727739)",-0.1319405736034717,-0.060719775060561004,0.017160201437069686,0.008679684362682922,-0.020942188216527265,-0.003684781237149982,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31296430569653017,1.5173751328743153e-05,0.5596857510588144,-0.9999998635077313,5.882219839968846e-06,-0.0005018961243115897,4.135523458518501e-06,0.31296430569653017,1.5173751328743153e-05,0.5596857510588144,0.9999998635077313,-5.882219839968847e-06,0.0005018961243115897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.7231557,[],0,"(0.0916802907888679, -0.2036215528088573, 0.14808114004981815, -0.0787141975374828, 0.005970544360112035, -0.00665579601992549, -0.00495188579464834)",-0.09407861695161641,-0.0061268845743233285,-0.07597283111730552,-0.004017259763690465,-0.008960679667050922,-0.0026145277503512514,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31296532196913035,1.527854020322137e-05,0.5596858090549434,-0.999999863504039,5.884167736002138e-06,-0.0005019034013619448,4.141817948707277e-06,0.31296532196913035,1.527854020322137e-05,0.5596858090549434,0.999999863504039,-5.884167736002138e-06,0.0005019034013619448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.7336347,[],0,"(-0.3327655667922892, -0.40531004647464813, -0.503841939493461, -0.13996974528226522, -0.034191987401105975, -0.028028783342896157, 0.010553000517930927)",-0.13116846052862569,-0.060746467062188704,0.01711037508658109,0.008683940411280082,-0.020828858551459283,-0.003686489560303453,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31296606962531265,1.5110094766768612e-05,0.5596856653165608,-0.9999998635004206,5.880363952969768e-06,-0.000501910699527589,4.135831526694128e-06,0.31296606962531265,1.5110094766768612e-05,0.5596856653165608,0.9999998635004206,-5.880363952969768e-06,0.000501910699527589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.7430928,[],0,"(0.11119587164502187, 0.38934911089593277, 0.1373560377571082, 0.23355310890076425, 0.020852664191632515, 0.03341184948772605, -0.0031548790389507443)",0.12651835151024923,0.05000164039389491,-0.000660900171916701,-0.007631722504437528,0.01837919427487698,0.0018998488181613,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129670056322607,1.5172737773564947e-05,0.5596857603152913,-0.9999998634903676,5.881914852074683e-06,-0.0005019306619443927,4.141127161915595e-06,0.3129670056322607,1.5172737773564947e-05,0.5596857603152913,0.9999998634903676,-5.881914852074684e-06,0.0005019306619443927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.7526672,[],0,"(-0.12140762076757078, 0.25221123037045956, -0.09918739997458603, -0.28727404720242194, -0.019198184524211917, -0.017103115696127345, 0.00035862039721437124)",0.014178819930451843,-0.053154396355069175,-0.04087148459519134,0.002467500850633825,0.005858144010279494,-0.0059689902438218095,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129678459685866,1.5171931306309522e-05,0.5596856030799822,-0.9999998634759582,5.882566950827545e-06,-0.0005019593457448315,4.142350048305406e-06,0.3129678459685866,1.5171931306309522e-05,0.5596856030799822,0.9999998634759582,-5.882566950827545e-06,0.0005019593457448315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.7631903,[],0,"(-0.0990391959888749, -0.15335043805474213, -0.1401202540332691, -0.030028690241709177, -0.007594376075013239, -0.0008327147599910198, 0.0008090073636334515)",0.06735881124701605,0.0017864959548453399,-0.014603562756317984,-0.002553376827889367,0.009259045584008392,-0.0017436573930784676,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31296862324653685,1.5051131064819973e-05,0.559685625534123,-0.9999998634641455,5.879633319300424e-06,-0.0005019829352177534,4.1389921362953985e-06,0.31296862324653685,1.5051131064819973e-05,0.559685625534123,0.9999998634641455,-5.879633319300425e-06,0.0005019829352177534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.7727547,[],0,"(0.09171626266521375, -0.20408441148269751, 0.14813353076214117, -0.07864474790896633, 0.005972438257105819, -0.006663801575658906, -0.0049530115597243496)",-0.09235168533614349,-0.006181130428138168,-0.07610084436124435,-0.004008714162894065,-0.008706254783516195,-0.002617971150636777,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129695677255875,1.5125252552431901e-05,0.5596855816959201,-0.9999998634407208,5.882831788181699e-06,-0.0005020294933032423,4.1461775802564365e-06,0.3129695677255875,1.5125252552431901e-05,0.5596855816959201,0.9999998634407208,-5.882831788181699e-06,0.0005020294933032423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.783344,[],0,"(0.24014088752316098, -0.12004216126890416, 0.27910227616212246, 0.22471814971094145, 0.0259005471695666, 0.019298593429137315, -0.0029264348079788855)",0.07674880569024192,0.11547132211765494,0.06113894320628223,-0.010890260503481956,0.005961068229423556,0.008784467280450247,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129703776888472,1.4972375984654331e-05,0.5596854816140556,-0.9999998634174947,5.879654930369749e-06,-0.0005020758275893959,4.140963493112429e-06,0.3129703776888472,1.4972375984654331e-05,0.5596854816140556,0.9999998634174947,-5.879654930369749e-06,0.000502075827589396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.7928395,[],0,"(0.1112084210491246, 0.3888685539377883, 0.1374032204512936, 0.23365914620480033, 0.020856567741716403, 0.033408229851079725, -0.003155468874251889)",0.1281616958437516,0.04994753782359661,-0.0007749402028701616,-0.007620556584866465,0.0186195787657661,0.0018989741939775943,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129713033476237,1.5017383232662244e-05,0.5596855148991701,-0.9999998633888448,5.881940056639895e-06,-0.0005021327996834994,4.147340299405563e-06,0.3129713033476237,1.5017383232662244e-05,0.5596855148991701,0.9999998633888448,-5.8819400566398944e-06,0.0005021327996834994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.8034976,[],0,"(-0.3327502606993222, -0.40584311199499795, -0.5038453676350338, -0.1399833779609129, -0.03419463782452333, -0.028040563126331068, 0.01055352460343386)",-0.1288263314021303,-0.0608280711503709,0.01694414311808658,0.008696847233810067,-0.02048475094383371,-0.0036913537821410512,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129721909204021,1.4888777471526344e-05,0.5596853156040791,-0.9999998633526048,5.880032243489302e-06,-0.0005022050059246213,4.143963597728308e-06,0.3129721909204021,1.4888777471526344e-05,0.5596853156040791,0.9999998633526048,-5.880032243489302e-06,0.0005022050059246213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.812889,[],0,"(0.11121331404113263, 0.3886827040165116, 0.13742251606205796, 0.23370311702868526, 0.020858268413055422, 0.03340701676904059, -0.0031557066093223546)",0.12879459200800947,0.049926620860576705,-0.0008220183265532297,-0.007616149976273108,0.018712126019520523,0.0018988251113355452,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129731357802258,1.4950879741337166e-05,0.5596853998913911,-0.9999998633156516,5.882467841923237e-06,-0.0005022784812974007,4.151449095282846e-06,0.3129731357802258,1.4950879741337166e-05,0.5596853998913911,0.9999998633156516,-5.882467841923237e-06,0.0005022784812974006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.8235605,[],0,"(0.1107086962387107, 0.23063299278900282, 0.16251812717941133, 0.07860629113965723, 0.008041752606695665, -0.00022646376741319516, -0.000691279481165531)",-0.023919830056453078,-0.005843081868907319,0.052681828510539735,0.0024769630901652524,-0.004353999275414793,4.135159537463763e-05,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297405521317273,1.4919240809149723e-05,0.559685207373462,-0.9999998632700241,5.882755721152348e-06,-0.0005023692949093226,4.15182852217177e-06,0.31297405521317273,1.4919240809149723e-05,0.559685207373462,0.9999998632700241,-5.882755721152347e-06,0.0005023692949093226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.8329892,[],0,"(-0.09908169233564112, -0.15376391980666831, -0.14019469492920977, -0.03009972731331878, -0.007601233931136056, -0.0008546191983344748, 0.0008106175603444102)",0.06951628204781615,0.0016870262222528933,-0.014797150436078139,-0.002536333163657861,0.009577798643638032,-0.0017468437459270101,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297471808431115,1.4830010198424365e-05,0.5596852478446812,-0.9999998632344641,5.880569425996499e-06,-0.000502440096490101,4.150970375200824e-06,0.31297471808431115,1.4830010198424365e-05,0.5596852478446812,0.9999998632344641,-5.880569425996499e-06,0.000502440096490101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850251.8426838,[],0,"(0.09176385846596782, -0.20463730096144228, 0.1482024860782323, -0.0785516119027877, 0.00597530791870185, -0.006673137467649089, -0.004954501216640337)",-0.09027600741330358,-0.006246545756033041,-0.07627444217459077,-0.003998463576164983,-0.008400192707080553,-0.0026215863371007735,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297562460509354,1.490520509903232e-05,0.5596851980309409,-0.9999998631836738,5.884324251121895e-06,-0.0005025410407645182,4.159949620333703e-06,0.31297562460509354,1.490520509903232e-05,0.5596851980309409,0.9999998631836738,-5.884324251121895e-06,0.0005025410407645182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
