Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653924200.9202144,[],0,"(0.806894480500906, 12.823766223604029, 2.1554123552316846, -7.94423076738435, -0.22434418202480672, -0.4820800621743393, -0.07075791273471452)",-14.092536405996755,-1.960837852147426,-4.257614711551273,1.6505145207159138,-10.152667824217614,-0.7750367895222052,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.24594976882616693,-0.027525967490298946,0.6458634690382903,0.9997496918192765,-0.02035917060082962,-0.005979500312591226,0.007091272574321162,0.24594976882616693,-0.027525967490298946,0.6458634690382903,0.9997496918192765,-0.02035917060082962,-0.005979500312591225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924200.9303637,[],0,"(0.6873387323874642, 14.459498344024048, 1.9132878784822012, -6.967102942447777, -0.19005597348180392, -0.2703984853816254, -0.06938331337344636)",-11.765229460305651,-1.5720278261261609,-3.699477746780179,1.3519623319215064,-8.558762758618169,-0.5939508636630544,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.24138467581726128,-0.02807237463428195,0.6442367460543115,0.9997512993912196,-0.020369100644899604,-0.005705626567897342,0.0070616970996260145,0.24138467581726128,-0.02807237463428195,0.6442367460543115,0.9997512993912196,-0.020369100644899604,-0.005705626567897343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924200.940313,[],0,"(0.7072327542986445, 19.15718137937037, 1.7301654596237153, -7.472262441035102, -0.17941915038707085, -0.18241296959960437, -0.0668621671346702)",-9.544271556103928,-1.2973915989912386,-2.526268806775992,1.1347255302461348,-7.144358921763595,-0.4389805023580073,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.2374387495873102,-0.028496397479072923,0.6426163423265876,0.9997528139740676,-0.02037814776714268,-0.00543554969661367,0.007034161339923491,0.2374387495873102,-0.028496397479072923,0.6426163423265876,0.9997528139740676,-0.02037814776714268,-0.005435549696613671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924200.950227,[],0,"(0.7763199277241933, 19.048159171450962, 1.9238642567366457, -6.21375573742226, -0.12326764412070859, 0.012837966012048764, -0.06828713373210901)",-8.179399022430243,-1.1691578963555038,-2.6558443550429467,1.0553327439824318,-6.107296200862234,-0.33096217880547374,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.23418355373067656,-0.028791954899374347,0.6410688853101526,0.9997542244346962,-0.020385949246260193,-0.005173106855599196,0.007008943776343897,0.23418355373067656,-0.028791954899374347,0.6410688853101526,0.9997542244346962,-0.020385949246260193,-0.005173106855599196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924200.9602532,[],0,"(0.6650156308936286, 21.52996001857145, 1.5403605637439464, -5.749654056140045, -0.10923094632602756, 0.10572580346491495, -0.06274293160588304)",-7.785362311430582,-1.3529698525024474,-1.55006472561032,1.2009652493130314,-6.033968456133572,-0.3291797917721853,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.2316481338605454,-0.028966752510806805,0.6396074338899043,0.9997555384167309,-0.02039199805096378,-0.0049202815757700856,0.006985923573752841,0.2316481338605454,-0.028966752510806805,0.6396074338899043,0.9997555384167309,-0.02039199805096378,-0.004920281575770085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924200.9702752,[],0,"(0.8309076101597506, 24.97733083286065, 1.561670334428149, -6.075572059063314, -0.08137516932456573, 0.21487925027202925, -0.05712902783598494)",-4.751093775976749,-1.2777204690288506,-0.5839584666876256,1.1191481412255226,-3.9044562714699373,-0.2511711976715136,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.22983466836423866,-0.02903562340557916,0.6382799683492587,0.9997567612856971,-0.020395902586984867,-0.004679580518804051,0.006964867373738332,0.22983466836423866,-0.02903562340557916,0.6382799683492587,0.9997567612856971,-0.02039590258698487,-0.004679580518804051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924200.9802215,[],0,"(0.8793416330581774, 22.34244737376416, 1.9519493981169576, -4.280198742032226, -0.013984783933365936, 0.36081540674971535, -0.05421445507451488)",-4.537253572030915,-0.7057595247968454,-0.794566621600118,0.68024628687207,-3.7082283224423915,-0.1348898541767245,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.2287784810227203,-0.028999765711806756,0.637130454246359,0.9997578821293276,-0.020397790914574523,-0.004454417179489252,0.006946063543837612,0.2287784810227203,-0.028999765711806756,0.637130454246359,0.9997578821293276,-0.020397790914574523,-0.004454417179489252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924200.9903183,[],0,"(0.9902389934486096, 23.565251545199303, 1.9656240981239335, -3.420475299769029, 0.039996018120866034, 0.5667603358012607, -0.0522682788133125)",-3.128971868462007,-0.6761331346598788,0.2399207633668585,0.638159070583574,-2.813178605415223,-0.10830957991855322,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.22846516911810522,-0.028850414355427775,0.6361571830500671,0.9997588923171202,-0.020398183693276613,-0.004246026312746343,0.006930002798421482,0.22846516911810522,-0.028850414355427775,0.6361571830500671,0.9997588923171202,-0.020398183693276613,-0.004246026312746342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.0002668,[],0,"(0.9285485942603724, 22.321980863919503, 1.9545435314336743, -1.955627830811522, 0.08695330432285904, 0.7812645765269178, -0.05652449942494871)",-1.7870618706037842,-0.8422180459273911,0.3605416475160003,0.7667926946931394,-1.7714776281259426,-0.09158545395419657,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.2288821977235201,-0.02859745612960786,0.6353880680593953,0.9997597912708693,-0.020397149816543093,-0.004056715741844325,0.006916747812163992,0.2288821977235201,-0.02859745612960786,0.6353880680593953,0.9997597912708693,-0.02039714981654309,-0.0040567157418443245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.0102212,[],0,"(0.8489540814925015, 20.442287476182084, 1.8306086079604655, -0.7483689614438486, 0.1128773461441479, 0.9165849247934785, -0.05472105392476053)",-1.8844582156500131,-1.1340962985460614,0.40298716649933813,1.0031466006341117,-1.8054667584896609,-0.12164333536521038,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.2300033080826157,-0.0282623202346756,0.6348202458054504,0.9997605953822147,-0.020394256943251195,-0.003887947373845692,0.006905964214986312,0.2300033080826157,-0.0282623202346756,0.6348202458054504,0.9997605953822147,-0.020394256943251192,-0.0038879473738456915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.0202181,[],0,"(0.727484710180484, 20.471676146735668, 1.5700307872583432, -0.3702264331332831, 0.1138754818468863, 1.0239088972064572, -0.05671976142456517)",-0.5504043375460316,-1.5500940172776472,0.06966394084944544,1.3221507067893805,-0.6855942606235534,-0.1617898860461024,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.23176846450638044,-0.027871735690237494,0.6344384108102018,0.9997613287481798,-0.020388953733832836,-0.003740077326164864,0.006897113102438006,0.23176846450638044,-0.027871735690237494,0.6344384108102018,0.9997613287481798,-0.020388953733832833,-0.0037400773261648634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.0303156,[],0,"(0.6790754566773342, 19.40191731346884, 1.4666581184667562, 0.16282570894007112, 0.12204478398108103, 1.070386958375839, -0.053116325396008995)",-0.9544676088808302,-1.862881575731191,0.5167658107568786,1.5610278900788608,-1.008855686930049,-0.22079106037416618,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.23413891075239412,-0.02745223029705494,0.6342194596925974,0.9997620114435168,-0.02038076428655034,-0.003613686253223461,0.00688973222522445,0.23413891075239412,-0.02745223029705494,0.6342194596925974,0.9997620114435167,-0.020380764286550345,-0.0036136862532234614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.0402334,[],0,"(0.5777302460467176, 17.849452341252707, 1.3485510796609688, 1.30159439337657, 0.14908998801049347, 1.1782676699830648, -0.05313284338680453)",-1.0833858689638958,-1.9850845807357564,1.4429196191210558,1.6447421509462934,-1.2038738319722366,-0.2513231452719971,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.2370226586802108,-0.027024651210980667,0.6341727165570306,0.999762657476778,-0.02036948319208123,-0.003509081851257419,0.00688341557636859,0.2370226586802108,-0.027024651210980667,0.6341727165570306,0.999762657476778,-0.02036948319208123,-0.003509081851257419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.050242,[],0,"(0.6172846767684977, 17.643536973600142, 1.3781960370131294, 1.677699188524221, 0.16513390279501616, 1.2298884223386044, -0.05060609136868938)",-0.41475066165012797,-2.0761698172833585,1.7245988214178596,1.7045015345433245,-0.6874560998126175,-0.2648805554146419,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.23999393722880258,-0.026642241588110502,0.6342970726525968,0.999763209680414,-0.020356769029437713,-0.0034343643801543018,0.006878506115047986,0.23999393722880258,-0.026642241588110502,0.6342970726525968,0.999763209680414,-0.020356769029437713,-0.003434364380154302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.060231,[],0,"(0.42652970019642616, 14.976940975046718, 1.220564961264869, 2.672774111802948, 0.17447476250470095, 1.2982335544505734, -0.050873848363129866)",-0.4764526693927452,-1.809868314001469,1.5470329321659553,1.4954433187111706,-0.6139015782474949,-0.23326013139857166,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.2440502546855453,-0.026184140821847682,0.6346537946972747,0.9997638444176811,-0.020338258123382146,-0.0033686019911194224,0.006873524538075968,0.2440502546855453,-0.026184140821847682,0.6346537946972747,0.9997638444176811,-0.020338258123382143,-0.0033686019911194224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.0703309,[],0,"(0.5474582080392649, 15.214815623076626, 1.364558991348313, 2.495918669391238, 0.1827173873158031, 1.2755721881091269, -0.04452620679548334)",-0.12348042343310564,-1.4716290832993866,1.576532995989922,1.2246148456681902,-0.2836137409593211,-0.18479135583246414,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.24807757109460998,-0.025767288039946133,0.6351459355000197,0.9997643698325599,-0.020319381776031875,-0.0033329103973681763,0.006870327871096871,0.24807757109460998,-0.025767288039946133,0.6351459355000197,0.9997643698325599,-0.020319381776031875,-0.0033329103973681763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.0802567,[],0,"(0.5768240870309292, 12.869163881399349, 1.6133777684338342, 3.3359638496430284, 0.213322414276976, 1.3037773074932115, -0.04403879948269342)",-0.49367403830051404,-1.2531872604754837,1.6445315877174431,1.055165131901947,-0.5296949418339401,-0.15576547390649326,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.25236271915803665,-0.02533820561092804,0.6357788738032308,0.9997648284753904,-0.020299500268272708,-0.0033195691760061047,0.006868817025051737,0.25236271915803665,-0.02533820561092804,0.6357788738032308,0.9997648284753904,-0.020299500268272708,-0.0033195691760061047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.090323,[],0,"(0.45271405691766814, 10.423870792185783, 1.5024727821002657, 3.6620062422902504, 0.2018687552309879, 1.241058219920665, -0.04325512961039824)",-1.5870580654693447,-1.5263922383538493,1.5330077869671352,1.264939155650432,-1.300781459330699,-0.23750019064705769,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.25681922815343505,-0.024895926468353275,0.6365348711566475,0.9997652229234419,-0.020278780858597842,-0.0033269676258997002,0.006869025849087829,0.25681922815343505,-0.024895926468353275,0.6365348711566475,0.9997652229234419,-0.020278780858597842,-0.0033269676258997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.1002302,[],0,"(0.434273048777714, 9.425480304922603, 1.3951133858373583, 3.523209374360242, 0.18673585854270905, 1.1790712391905012, -0.038164736466820386)",-1.4654058990563532,-1.7592966626317599,1.4568266746388454,1.4349992013692072,-1.1955170555610952,-0.297386536491027,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.26134751639843296,-0.0244558839466595,0.6373897637469894,0.9997655669660918,-0.020256890164876553,-0.003353490540755687,0.006870644377360313,0.26134751639843296,-0.0244558839466595,0.6373897637469894,0.9997655669660918,-0.020256890164876553,-0.003353490540755687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.1102557,[],0,"(0.3850640477747284, 9.000378584623085, 1.3663493603387873, 3.113483680339407, 0.17037851479961535, 1.063895737279516, -0.03627111582946487)",-2.1928895462684186,-1.9906913341281978,1.9503808259825977,1.6061026930841102,-1.8579938394752051,-0.36735941808683187,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.26589273498087845,-0.024033609345912706,0.638327143162443,0.9997658621824209,-0.020233922131775973,-0.0033981836786864186,0.006873404590403502,0.26589273498087845,-0.024033609345912706,0.638327143162443,0.999765862182421,-0.020233922131775973,-0.003398183678686418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.1202724,[],0,"(0.42338867501330624, 7.666455054163485, 1.3013460335450802, 3.1557702516307096, 0.16265163733863736, 0.9673687634750203, -0.029391045473672474)",-2.8806282920265884,-2.3446861923843936,2.1247307660894617,1.8661808575501457,-2.441609489483009,-0.4734539669497448,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.27038002504016595,-0.023644230058479647,0.6393512420144444,0.9997661121533595,-0.020209943516892825,-0.00345962292663442,0.006876939876268985,0.27038002504016595,-0.023644230058479647,0.6393512420144444,0.9997661121533595,-0.020209943516892825,-0.00345962292663442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.1303144,[],0,"(0.48347263795434653, 4.857878709970294, 1.3550072177010752, 3.2129743811916684, 0.14723083770546735, 0.8691070152178618, -0.02172947980784432)",-3.6998038435762393,-2.4148272465049283,1.586946873415876,1.905662686742953,-2.9867460185961177,-0.5426405103643264,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.2747351796138908,-0.0233019200919714,0.6404454443842837,0.9997663206670364,-0.020185099870524918,-0.003535609215792858,0.006880942866342261,0.2747351796138908,-0.0233019200919714,0.6404454443842837,0.9997663206670364,-0.020185099870524918,-0.003535609215792858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.1403105,[],0,"(0.5010099296902861, 2.140440730639384, 1.3995546576063014, 3.297458656413572, 0.1372423451181498, 0.7152695562750553, -0.01714079205760397)",-5.8821796615888085,-2.566704554936975,2.3776257475898874,2.0016924325817973,-4.83755664292007,-0.6634537474495514,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.27888377562753736,-0.02301092734977915,0.6415794932345831,0.9997664842867752,-0.020159892931543664,-0.0036234048596543076,0.006885393018799095,0.27888377562753736,-0.02301092734977915,0.6415794932345831,0.9997664842867753,-0.020159892931543664,-0.0036234048596543076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.1502378,[],0,"(0.6047535082039656, 3.226320646638608, 1.3788376609780146, 2.3053537997904963, 0.11302796423586839, 0.5886254299123577, -0.013810637881117974)",-5.244223278442691,-2.910818346350128,2.4294292348926567,2.242136615371431,-4.413064727470761,-0.7717923077420423,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.2827386766584301,-0.02277798729015373,0.6427656618541646,0.9997665995698113,-0.020134810705128244,-0.0037207150545702497,0.0068901471606105155,0.2827386766584301,-0.02277798729015373,0.6427656618541646,0.9997665995698113,-0.020134810705128244,-0.0037207150545702497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.160269,[],0,"(0.518945244140095, 1.498901681963212, 1.2068653055524374, 2.353453979046362, 0.09625039643695296, 0.473975777482897, -0.010849873880751168)",-6.148335217193072,-3.1594703637997767,3.3987161980863636,2.418442746451008,-5.327595087781381,-0.8785021452510755,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.28627597827399165,-0.022614175122607785,0.6440012587562822,0.9997666655481936,-0.02011009777012331,-0.003826210589765894,0.006894967960629645,0.28627597827399165,-0.022614175122607785,0.6440012587562822,0.9997666655481936,-0.02011009777012331,-0.0038262105897658937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.170278,[],0,"(0.38084880707218954, 0.8518155790807928, 1.0491691983916185, 2.1601852577094247, 0.07528429111848656, 0.41251682809918344, -0.012693120274212951)",-5.479080773007196,-3.214609880148346,3.118544254740276,2.4550547682315695,-4.763835967425957,-0.9037581026117371,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.289472228298856,-0.022525068042125184,0.6453037759398548,0.9997666799680495,-0.02008597953800772,-0.003939076325884903,0.006899619604765121,0.289472228298856,-0.022525068042125184,0.6453037759398548,0.9997666799680495,-0.02008597953800772,-0.003939076325884902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.180222,[],0,"(0.32910739654116455, -1.3610872504334435, 1.0725968515996334, 2.280459740865578, 0.06687022806125295, 0.3115341424970227, -0.013606709605961229)",-6.43455609901251,-3.1037888906023903,2.9928227898568545,2.387305448651286,-5.427018230624544,-0.8950692167826932,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.292344595694827,-0.022507249389855814,0.6466465513216008,0.9997666390746553,-0.020062658118219293,-0.004058686939306874,0.006904071260300276,0.292344595694827,-0.022507249389855814,0.6466465513216008,0.9997666390746553,-0.020062658118219293,-0.004058686939306874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
