Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653776167.306801,[],0,"(-1.6017563791909246, -0.29056104156627743, -2.3875199380516703, -0.10047325796326859, -0.06778868212976338, -0.014139284328060261, 0.01005934243812693)",-0.22078621478273672,7.102183945277185,-0.01979647090950616,-0.9270817463946288,-0.03178920876231566,0.47139474142155513,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3126133622808064,0.01787078243726812,0.5595954777879955,-0.933644366181365,0.3581188619124962,0.002352269350754608,0.0073056654888466336,0.3126133622808064,0.01787078243726812,0.5595954777879955,0.933644366181365,-0.35811886191249626,-0.0023522693507546082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776167.3163037,[],0,"(-1.3518942211685785, 0.15702391774367777, -2.0643124013360277, 0.09107747697625851, -0.03207340967988865, 0.015528554560717753, -0.0037303318221995115)",-0.04548105906684742,7.180863479414225,-0.03929918329400616,-0.938683708423673,-0.004436136043324943,0.4755043240713321,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31261670580670553,0.017870796144907636,0.5595956248264844,-0.9336443692526254,0.3581188541671409,0.0023522653130886788,0.007305653962092283,0.31261670580670553,0.017870796144907636,0.5595956248264844,0.9336443692526254,-0.3581188541671409,-0.0023522653130886788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776167.3259158,[],0,"(-1.49792013964496, 0.05072113985490265, -2.157857393399329, -0.1713937032861058, -0.05657272170551657, -0.0037633617963340332, -0.0003050213777431119)",-0.10510970270853356,7.122444571804532,-0.06103942660464218,-0.9343633409686263,-0.010957950925775766,0.47011087170766575,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31261999512711214,0.0178708124336724,0.5595956022123237,-0.9336443724088129,0.3581188462074382,0.002352221663741303,0.007305654842727105,0.31261999512711214,0.0178708124336724,0.5595956022123237,0.9336443724088129,-0.3581188462074382,-0.002352221663741303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776167.336371,[],0,"(-1.4854505782424037, -0.19829765490719378, -2.215407878382691, -0.026518975364953845, -0.04920931803526958, 0.004218647895206641, 0.0005858197732486903)",-0.08905247625225052,7.149776410228664,-0.04238536936633882,-0.9357336796762462,-0.012237170690449172,0.4726469098223089,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31262411868338846,0.01787075133874489,0.5595956743624095,-0.9336443786102185,0.3581188304740824,0.0023521181091019513,0.007305666898429965,0.31262411868338846,0.01787075133874489,0.5595956743624095,0.9336443786102185,-0.35811883047408244,-0.002352118109101952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776167.3459032,[],0,"(-1.3768268767715939, -0.17931630635841356, -2.060792955489512, -0.05566482399546581, -0.03907799211458391, 0.000844251659863458, -0.004536461805244979)",-0.15754687297014627,7.14274810656034,-0.07739539958746121,-0.9369730453413955,-0.018943276890613436,0.47157291773298565,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3126278603513079,0.01787081954458064,0.559595686901302,-0.9336443834455849,0.3581188180555531,0.0023519463641116945,0.007305712990444506,0.3126278603513079,0.01787081954458064,0.559595686901302,0.9336443834455849,-0.3581188180555531,-0.002351946364111694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776167.356544,[],0,"(-1.2834441142497202, -0.1600487213177068, -2.0307043430706817, 0.10109486921119826, -0.02993665876331067, 0.008461412915751528, -0.0014292945221729483)",-0.09657741195166149,7.19968546556932,0.000241292035119738,-0.9361217977937967,-0.015221218535066508,0.47963977816393727,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31263250772206075,0.017870777745666613,0.5595956505976369,-0.9336443922518779,0.35811879552003617,0.002351642854833809,0.00730578994563649,0.31263250772206075,0.017870777745666613,0.5595956505976369,0.9336443922518779,-0.35811879552003617,-0.002351642854833809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776167.367032,[],0,"(-1.376804901844728, -0.18072161893980945, -2.060764245395978, -0.0554782660638157, -0.03907831177435508, 0.0008105548252645353, -0.0045340801880177735)",-0.15270137068394893,7.1428286940336445,-0.07753605375328493,-0.9369596698387708,-0.018237549340117662,0.4715657344484206,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31263704025115246,0.01787086664844643,0.5595956570778838,-0.9336443987641888,0.3581187785318148,0.00235125242529831,0.007305916099685767,0.31263704025115246,0.01787086664844643,0.5595956570778838,0.9336443987641888,-0.3581187785318148,-0.00235125242529831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776167.3764372,[],0,"(-1.6016485292361584, -0.295352074315871, -2.3873151719452257, -0.09971656451018919, -0.06777849180251014, -0.014255027877402808, 0.010059408165647496)",-0.20477087110180833,7.102438678226943,-0.02019700526524452,-0.9270461880192498,-0.029463783492151487,0.47136898713520886,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3126416716521838,0.017870840961417476,0.5595955533713896,-0.9336444076608101,0.3581187555165191,0.0023507508764005762,0.00730606871840718,0.3126416716521838,0.017870840961417476,0.5595955533713896,0.9336444076608101,-0.35811875551651906,-0.0023507508764005762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776167.3870165,[],0,"(-1.3517823285332862, 0.15240177752939624, -2.0641840740612154, 0.09166831110892076, -0.03207733377989657, 0.015410559009487308, -0.003723593613910512)",-0.029410607912021648,7.181127870783026,-0.039771649255980604,-0.9386455113664314,-0.0020985860459619816,0.4754766279151433,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31264645399336344,0.017870919635308832,0.5595955827219944,-0.933644414992434,0.358118736109103,0.0023501582103896243,0.007306273752728769,0.31264645399336344,0.017870919635308832,0.5595955827219944,0.933644414992434,-0.35811873610910294,-0.002350158210389624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776167.3965375,[],0,"(-1.3501267656746119, 0.18203596501338284, -2.0367842142830477, -0.028204160596099204, -0.042065586408621375, -0.008822914467285548, -0.000580926098015865)",-0.10642217300209002,7.141410129428859,-0.012853112719611011,-0.9314617153763087,-0.012307729758614227,0.47444263733513364,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3126514486750772,0.01787098986840016,0.5595954304895959,-0.9336444216992936,0.3581187182464203,0.00234942686627793,0.007306527446027662,0.3126514486750772,0.01787098986840016,0.5595954304895959,0.9336444216992936,-0.3581187182464203,-0.00234942686627793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776167.4060938,[],0,"(-1.2833911788799006, -0.16329658672481928, -2.030585035107853, 0.10149779534807285, -0.029931278651799245, 0.008377126052836196, -0.0014270620030480217)",-0.08536748047606754,7.199907476251257,-0.00013964763062504254,-0.9360932199317116,-0.013584889869495112,0.47962089816940306,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31265585377787286,0.01787098897845187,0.5595953882148736,-0.9336444296505976,0.35811869717525324,0.0023487164821959167,0.0073067725613608055,0.31265585377787286,0.01787098897845187,0.5595953882148736,0.9336444296505976,-0.3581186971752532,-0.0023487164821959167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776167.4166086,[],0,"(-1.4977390067672454, 0.044566379863154815, -2.157684150749653, -0.17038708734047575, -0.05655970601092049, -0.0038959125197696887, -0.00029853333892320647)",-0.08435579896700497,7.122857118531366,-0.06168159393354813,-0.9343118346614485,-0.007935283272343075,0.47008066865183734,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31266157556952073,0.01787112233705554,0.5595952668523438,-0.9336444351476919,0.3581186818305216,0.0023476967008963226,0.007307149937482858,0.31266157556952073,0.01787112233705554,0.5595952668523438,0.9336444351476919,-0.3581186818305216,-0.0023476967008963226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776167.4261472,[],0,"(-1.6016127705246923, -0.2986158341237266, -2.3872017270696735, -0.09916236044404889, -0.06776483841032063, -0.014330261068542183, 0.010059464283887053)",-0.19376364107919755,7.102671883570768,-0.02059208535445503,-0.927014810465304,-0.027856513604676617,0.47135252386033777,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31266621219946444,0.017871126236433617,0.5595951470155427,-0.9336444420286606,0.35811866322894553,0.0023467894124717063,0.007307473824205071,0.31266621219946444,0.017871126236433617,0.5595951470155427,0.9336444420286606,-0.3581186632289455,-0.002346789412471706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776167.4366224,[],0,"(-1.376770349051469, -0.18523150728212276, -2.06069937807952, -0.054840082422447006, -0.039072697396351275, 0.0007029401956074859, -0.004525969373671108)",-0.13704348241713252,7.143151264303881,-0.07811367358970951,-0.9369102127806187,-0.01595105485076428,0.47154368113602235,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3126720039804449,0.017871273998816144,0.559595076362824,-0.9336444463406365,0.3581186504732769,0.0023455852461224686,0.007307934609646002,0.3126720039804449,0.017871273998816144,0.559595076362824,0.9336444463406365,-0.35811865047327684,-0.0023455852461224686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776167.4473348,[],0,"(-1.60160675085124, -0.2999386030586802, -2.3871614888462225, -0.09892526910443639, -0.06775766249146571, -0.014361168171667093, 0.010059533821717146)",-0.1893032203651844,7.102779824248076,-0.020776012782710553,-0.9270009004284209,-0.027205630259269316,0.4713459073287855,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3126772956675024,0.017871297161412038,0.5595948769594498,-0.9336444520162998,0.3581186345220935,0.002344386236354738,0.007308375886450686,0.3126772956675024,0.017871297161412038,0.5595948769594498,0.9336444520162998,-0.35811863452209347,-0.002344386236354738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776167.4568112,[],0,"(-1.3517262955147487, 0.14805523105757593, -2.064095846019452, 0.09228640166658972, -0.03207127049813337, 0.01530134839513154, -0.0037167734410065737)",-0.014186830554921983,7.181470782360906,-0.04040687285625344,-0.938599150277688,0.00012430916044074838,0.4754518270356452,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3126826155760376,0.017871422047397396,0.5595948154169025,-0.9336444549023754,0.35811862525773813,0.002343130044144325,0.007308863976932207,0.3126826155760376,0.017871422047397396,0.5595948154169025,0.9336444549023754,-0.35811862525773813,-0.002343130044144325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776167.4673882,[],0,"(-1.3500440948749646, 0.17774072822107007, -2.0367100791100787, -0.02761480918923989, -0.04204732312223833, -0.008938859081973236, -0.0005770489404588864)",-0.09148792229097856,7.141774673738257,-0.013488843557602576,-0.9314174872378466,-0.010126482210067945,0.47441957664147044,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3126880274283449,0.017871535786652615,0.559594577329647,-0.9336444563345059,0.35811861971433256,0.0023417693282942083,0.0073093887157087475,0.3126880274283449,0.017871535786652615,0.559594577329647,0.9336444563345059,-0.35811861971433256,-0.0023417693282942083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776167.4769807,[],0,"(-1.4852961960437723, -0.20737180458134238, -2.2149733296380854, -0.024847355791837458, -0.04918029170122732, 0.004037005219984095, 0.0005881015909233924)",-0.05835172060352952,7.150457106163146,-0.0434881891987351,-0.935650483619197,-0.007764703957361457,0.47259809723792184,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3126932217037822,0.017871583144693892,0.559594472442489,-0.9336444598486998,0.3581186087548624,0.002340395382428448,0.007309916809071996,0.3126932217037822,0.017871583144693892,0.559594472442489,0.9336444598486998,-0.35811860875486246,-0.0023403953824284486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776167.4864829,[],0,"(-1.376778178632123, -0.1880430504880305, -2.060681921435327, -0.05439716145232541, -0.03906405277551996, 0.0006340647190274228, -0.004520378059159748)",-0.07009168635902722,7.123240178575855,-0.0623103114366193,-0.9342668423800444,-0.005855000625182265,0.47006053230937433,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31269863855067354,0.017871746995310835,0.559594258016767,-0.9336444582952443,0.35811861046776033,0.0023389161705966266,0.007310504708107946,0.31269863855067354,0.017871746995310835,0.559594258016767,0.9336444582952443,-0.3581186104677603,-0.0023389161705966266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776167.4971223,[],0,"(-1.2833592747177145, -0.16867697413223826, -2.03041768346453, 0.10225290985253042, -0.02991004902906949, 0.00823426755084843, -0.0014228519052809675)",-0.06682845831108855,7.200386810710742,-0.0009724976636583298,-0.9360362339676014,-0.010879736368550934,0.4795895213030222,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3127038221332539,0.017871793410488127,0.5595940916110548,-0.9336444599418862,0.35811860409376206,0.0023374258691337794,0.007311083265379646,0.3127038221332539,0.017871793410488127,0.5595940916110548,0.9336444599418863,-0.358118604093762,-0.0023374258691337786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776167.506614,[],0,"(-1.3767883832986278, -0.18912598359363625, -2.060680938815004, -0.054211263575457774, -0.03905955003850597, 0.0006072586684596221, -0.004518095512196014)",-0.1235491505609837,7.143506661467709,-0.07875884666947569,-0.9368593839220144,-0.013982033874265007,0.4715240188592518,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3127091048903247,0.01787196592842972,0.5595939339297147,-0.9336444568468265,0.35811860947852614,0.00233587478484747,0.007311710436909741,0.3127091048903247,0.01787196592842972,0.5595939339297147,0.9336444568468265,-0.35811860947852614,-0.00233587478484747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776167.5171435,[],0,"(-1.601620513535756, -0.3038553755264022, -2.3870613243309227, -0.09815225771009978, -0.06773001462515901, -0.01445365204217451, 0.010059691771668901)",-0.17622099624275692,7.103144718763549,-0.021407639476899915,-0.9269550294114943,-0.025297173978400474,0.4713252211062118,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.312714256760002,0.01787201828418849,0.5595936761097546,-0.9336444560693185,0.35811860917195026,0.002334286437194873,0.007312331945085039,0.312714256760002,0.01787201828418849,0.5595936761097546,0.9336444560693185,-0.35811860917195026,-0.002334286437194873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776167.5266259,[],0,"(-1.3517180703096876, 0.1444204521697015, -2.0640504756384233, 0.09288463670674196, -0.032058548259174556, 0.015206770122584947, -0.003710479861508615)",-0.001554212792094958,7.181828785434921,-0.04108016747682818,-0.9385531293309822,0.0019678967255931288,0.47542923604545684,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3127193361214705,0.017872169348137366,0.5595935617182336,-0.9336444523625648,0.35811861596911065,0.002332693030729552,0.0073129807723392596,0.3127193361214705,0.017872169348137366,0.5595935617182336,0.9336444523625648,-0.3581186159691107,-0.0023326930307295524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776167.5371323,[],0,"(-1.3500116235260435, 0.1742016369359093, -2.0366821772186676, -0.02704708103309522, -0.04202386259913967, -0.009038239762250287, -0.0005734277648576595)",-0.07933679324758292,7.14214362177749,-0.014149582753724306,-0.9313741662526176,-0.008351738640762664,0.4743985399997959,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31272441062765016,0.01787230619040914,0.5595932762499479,-0.9336444472032747,0.3581186265736316,0.0023310454773734736,0.007313645449621825,0.31272441062765016,0.01787230619040914,0.5595932762499479,0.9336444472032747,-0.3581186265736316,-0.0023310454773734744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776167.5467381,[],0,"(-1.2833730331661695, -0.17099393533546875, -2.030360056767667, 0.10263895342951636, -0.029895348961583496, 0.008170613468196088, -0.0014208835560491108)",-0.04666691405227867,7.150824749919668,-0.04411379244887398,-0.9356083965015567,-0.006061520830626503,0.47257711832660443,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31272917502097747,0.017872373609048864,0.5595931294150207,-0.9336444444207401,0.3581186310961205,0.002329436192106741,0.007314291909063194,0.31272917502097747,0.017872373609048864,0.5595931294150207,0.9336444444207402,-0.35811863109612047,-0.002329436192106741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776167.557339,[],0,"(-1.497643376589928, 0.03697112168572847, -2.157576560636399, -0.16886697378982293, -0.05651526403522845, -0.004060598717512349, -0.00028918546079833955)",-0.05894474189857117,7.123609864353264,-0.06293922279501325,-0.934224459400696,-0.004227991942651731,0.4700420660876582,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31273407381647755,0.017872554429250776,0.559592878291794,-0.9336444365430498,0.3581186484386678,0.0023277704734000633,0.00731497860302285,0.31273407381647755,0.017872554429250776,0.559592878291794,0.9336444365430498,-0.3581186484386678,-0.0023277704734000638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
