Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653924159.540304,[],0,"(0.49102226852271624, 4.501021036396529, 1.3010091449750372, 1.5214015472732436, 0.10717057806557664, 0.5680995347358437, -0.016002304234021308)",-4.271639600532168,-2.244532491682794,1.2644291799554197,1.8021900152229828,-3.4536280368235315,-0.6219549762131484,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30369167926718194,-0.01617315033282973,0.6470804912680014,0.9997632559800906,-0.020252914092681873,-0.003782902898013456,0.006995155488669113,0.30369167926718194,-0.01617315033282973,0.6470804912680014,0.9997632559800906,-0.02025291409268187,-0.003782902898013456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.550233,[],0,"(0.33689613627771614, 4.267945133504883, 0.9671800406647115, 1.2627650679681854, 0.077695059015439, 0.5574820312333268, -0.012072757403816603)",-2.500663983394718,-2.40364786394952,0.8935706604653805,1.919001215128899,-1.954356162991746,-0.638722798134258,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3057257564896415,-0.01590736031934223,0.6475134109934333,0.999763985147005,-0.0202490366552276,-0.0036526371865239562,0.006971357436278811,0.3057257564896415,-0.01590736031934223,0.6475134109934333,0.999763985147005,-0.020249036655227603,-0.0036526371865239567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.5602412,[],0,"(0.2507735840696548, 0.336163736263182, 0.9329355287380655, 1.9538599751136851, 0.07523958509776885, 0.5121023839581916, -0.011901390501998042)",-3.464683927480434,-2.07699249733122,0.9045571591387501,1.6651808169825597,-2.637027300588226,-0.5750606878075667,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3077482077409747,-0.015666956431020146,0.6478788118206169,0.9997646162084055,-0.020244546222107432,-0.0035454506200981836,0.006949197753340153,0.3077482077409747,-0.015666956431020146,0.6478788118206169,0.9997646162084054,-0.020244546222107435,-0.003545450620098184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.5702233,[],0,"(0.24030792398069906, -2.635791964850575, 0.9592388094282951, 2.5566419126489754, 0.07964471224506302, 0.48614700038963515, -0.009008561338413814)",-3.858067403390258,-1.7231662209801757,1.3008580067948925,1.3851158011047744,-2.995914269017144,-0.4972749740740119,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3096381208945201,-0.01544433975420829,0.6481739444650038,0.9997651517518436,-0.020239741022838424,-0.0034602526490014776,0.006929062252713155,0.3096381208945201,-0.01544433975420829,0.6481739444650038,0.9997651517518436,-0.020239741022838424,-0.0034602526490014776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.5803509,[],0,"(0.33535787825704233, -2.831269184732748, 1.132159756978126, 2.2210121299652825, 0.07631908949307022, 0.4210834466025105, -0.0076849938425722015)",-3.2866333683885838,-1.3864705035479756,1.5460849609874148,1.1134608330934521,-2.6047041289000563,-0.41330569732948497,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31132408781386395,-0.01522914349526319,0.6484149111036979,0.9997655890937436,-0.02023496610702155,-0.003396495225055864,0.00691142849635654,0.31132408781386395,-0.01522914349526319,0.6484149111036979,0.9997655890937435,-0.020234966107021555,-0.003396495225055864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.5902414,[],0,"(0.2739295727340197, -3.9885840020866437, 0.9938215449381607, 2.1086659103295, 0.05693846714077696, 0.3571277346797001, -0.007127883909298192)",-3.0693578596814963,-1.649788735385487,1.1989133097874025,1.3165873670857369,-2.3447441443033306,-0.4800498541821394,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31278148698352226,-0.015020411879309688,0.6486078636021633,0.9997659267596014,-0.02023045454664897,-0.003353865711475636,0.006896592502524211,0.31278148698352226,-0.015020411879309688,0.6486078636021633,0.9997659267596014,-0.020230454546648974,-0.0033538657114756364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.6003284,[],0,"(0.1873997249307611, -3.4026061696687258, 0.8181028618939986, 1.6414897975579468, 0.0354357708836049, 0.3100720012588747, -0.007792277564523937)",-2.111338628816666,-1.8641843428380998,0.8653664421930184,1.4776756440475525,-1.5271619862094938,-0.5254533432831934,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3140071571802877,-0.014836368121587777,0.6487388383586172,0.9997661724508689,-0.02022614717478471,-0.0033316838589623294,0.006884350005740677,0.3140071571802877,-0.014836368121587777,0.6487388383586172,0.9997661724508689,-0.02022614717478471,-0.0033316838589623294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.6102684,[],0,"(0.12734562599047367, -3.991791068852415, 0.7171223087437688, 1.7316897876618385, 0.029119092859497715, 0.301449631408783, -0.00912358642753006)",-1.4463331365660241,-1.853264178849495,0.671915550678533,1.4624549931950277,-0.9754814001948824,-0.5199298453086199,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31502596721220805,-0.014689291487977218,0.6487999543582978,0.9997663305970252,-0.02022205774912137,-0.0033291283010276887,0.006874626268343173,0.31502596721220805,-0.014689291487977218,0.6487999543582978,0.9997663305970252,-0.020222057749121367,-0.0033291283010276887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.620304,[],0,"(0.16679095666707724, -3.6333500324473427, 0.8078449058801157, 1.227454884806251, 0.019371883586039796, 0.22097122011870973, -0.008230990524218655)",-1.673072847264519,-1.5692548063974892,0.475629378121093,1.240325713219143,-1.0992010079346066,-0.45286141347770054,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3158568176632646,-0.01457663589311112,0.6487901180378826,0.9997664116906021,-0.02021801578806496,-0.0033452938235755676,0.006866869381831463,0.3158568176632646,-0.01457663589311112,0.6487901180378826,0.9997664116906021,-0.02021801578806496,-0.003345293823575567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.63032,[],0,"(0.37292096167595606, -5.050328698363214, 1.2369453822745657, 1.452764141360976, 0.03936680245685516, 0.17538198530834925, -0.010847893163133376)",-2.528904228081363,-1.351609493442824,0.7756268183413542,1.0746206646504073,-1.8270194293311983,-0.40806326301577717,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3164785874385857,-0.014484827061120531,0.6487182507109021,0.9997664115707422,-0.020214211221453022,-0.003379352488921718,0.006861408203838306,0.3164785874385857,-0.014484827061120531,0.6487182507109021,0.9997664115707423,-0.02021421122145302,-0.0033793524889217177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.6401985,[],0,"(0.28432918172909966, -4.3781260240958435, 1.0752506862073339, 1.1794390397940622, 0.026284608814583173, 0.138930128446746, -0.010417953813591683)",-2.4766030810957145,-1.4890708671451895,0.9587041136631602,1.181725245541972,-1.8441277841061365,-0.4455351714461268,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3168722557213941,-0.014408163489785922,0.6486104602417924,0.9997663296798588,-0.020210800684414172,-0.003429711849590498,0.006858398274910612,0.3168722557213941,-0.014408163489785922,0.6486104602417924,0.9997663296798588,-0.020210800684414172,-0.003429711849590498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.6502562,[],0,"(0.3996370034886759, -3.494345461123894, 1.2501010890887447, 0.9190650651749586, 0.03155752008311981, 0.1285922376514399, -0.015654574834847987)",-1.9823378902983175,-1.6361502484353694,0.8518791412715033,1.2955224950611324,-1.4519036913828045,-0.4781107724815509,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31706623281103413,-0.014351844856412438,0.6484844971820822,0.9997661691509346,-0.020207754465650613,-0.0034953900169581334,0.006857615650158517,0.31706623281103413,-0.014351844856412438,0.6484844971820822,0.9997661691509346,-0.020207754465650613,-0.003495390016958134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.6602142,[],0,"(0.35231332484278394, -3.2710191660316075, 1.1653892824611436, 0.795129512359424, 0.02261161262712552, 0.11184723081422009, -0.012983938540323715)",-2.089016194153889,-1.7028226096079495,0.5559968245313797,1.3520979736840852,-1.466442096594859,-0.49557267960535456,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3171033410479495,-0.014321330712877747,0.6483438920598784,0.9997659335396504,-0.020204997957353116,-0.0035754907696733088,0.006858790273155644,0.3171033410479495,-0.014321330712877747,0.6483438920598784,0.9997659335396504,-0.020204997957353116,-0.0035754907696733088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.670241,[],0,"(0.3109450010856308, -2.797936152140545, 1.1016666208460748, 0.36497907659151185, 0.00825845502704154, 0.04249950576789145, -0.012814313971444195)",-2.9043263095817395,-1.6572029415284317,0.3660726720225718,1.31805401910839,-2.041454404351689,-0.49879406757313055,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31700429050643547,-0.014316423506794108,0.6481846675376385,0.9997656268540395,-0.020202499634992266,-0.003668514490471528,0.006861727164357842,0.31700429050643547,-0.014316423506794108,0.6481846675376385,0.9997656268540395,-0.020202499634992266,-0.003668514490471528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.680248,[],0,"(0.41488929136433106, -2.731563685263739, 1.32995292704601, 0.47505907689077137, 0.02420735663342838, 0.045917765390443614, -0.0147912853203991)",-3.1763784981616,-1.4616843608743,0.5175116830311008,1.1680139072375992,-2.294340084347941,-0.44984295135453334,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3167637590312345,-0.014327831536748516,0.6480122151078986,0.999765251605754,-0.02020033722845836,-0.0037724310281736224,0.006866420433111137,0.3167637590312345,-0.014327831536748516,0.6480122151078986,0.999765251605754,-0.02020033722845836,-0.0037724310281736224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.690245,[],0,"(0.4460179307485261, -1.4856780580657227, 1.3488336489197206, 0.18905246470362802, 0.02319852399463896, 0.049256609416291494, -0.014220489400503472)",-2.795941898123096,-1.320182167136269,0.4040495540543688,1.060443546392627,-1.9869212798278533,-0.40394515325013985,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3164086236103684,-0.014344878934010792,0.6478410663149904,0.9997648076388297,-0.02019857852511768,-0.0038859565061881277,0.006872922211813365,0.3164086236103684,-0.014344878934010792,0.6478410663149904,0.9997648076388297,-0.02019857852511768,-0.0038859565061881273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.70032,[],0,"(0.4913843835357262, -0.33294460515323554, 1.3916207764980655, -0.05504877561531617, 0.02321303884635189, 0.05635896095764616, -0.014798121333638028)",-2.428154169629849,-1.4524266330196476,0.2057096063724091,1.1656640295788805,-1.6668654099374947,-0.4317335565408238,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.315992959875296,-0.01436142039184465,0.6476738459643556,0.9997642945951665,-0.020197224935202287,-0.00400835868975204,0.006881226559236163,0.315992959875296,-0.01436142039184465,0.6476738459643556,0.9997642945951665,-0.020197224935202287,-0.00400835868975204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.7102838,[],0,"(0.40954082959881877, 0.2884219211994279, 1.2225476348135804, -0.13277388736430396, 0.015630971820811662, 0.06243673131479275, -0.01402783713866472)",-2.46591978490739,-1.605340483707654,0.11930887539670973,1.2878574771028886,-1.683579406650153,-0.4695837540399156,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31556216873502774,-0.01438231485828667,0.6475092203481903,0.9997637164510597,-0.02019617392065853,-0.004138840465791627,0.00689105661390466,0.31556216873502774,-0.01438231485828667,0.6475092203481903,0.9997637164510597,-0.02019617392065853,-0.004138840465791628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.720286,[],0,"(0.37930957634059986, 0.3452470621054982, 1.1764300829374374, -0.17423238444188974, 0.01183588050002525, 0.04441825211172438, -0.013748331743731024)",-3.2104630029718364,-1.715848791371856,0.2296822304695883,1.3750522396173102,-2.284725945449336,-0.5105461557133155,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31513329600405665,-0.014412553611552973,0.6473508019204075,0.999763079653821,-0.020195317126188005,-0.0042761942337868585,0.006902079209846275,0.31513329600405665,-0.014412553611552973,0.6473508019204075,0.999763079653821,-0.020195317126188005,-0.0042761942337868585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.7303352,[],0,"(0.3801664699326761, 0.31141027616572997, 1.1886063905864317, 0.02154371215899961, 0.01943596961953628, 0.06909934308453884, -0.015186816077400604)",-3.297355101241485,-1.6319687338707283,0.2125841451428451,1.31575861659548,-2.3521134291644166,-0.48298960166778193,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31469708418534215,-0.014452285022887784,0.6472082952421778,0.9997623910655116,-0.02019461328353243,-0.00441879834274548,0.006914044058765675,0.31469708418534215,-0.014452285022887784,0.6472082952421778,0.9997623910655117,-0.02019461328353243,-0.00441879834274548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.7403018,[],0,"(0.3716956302283791, 1.1616166547131226, 1.1845175987880114, -0.09802462180447348, 0.021251439938258763, 0.08391206674456185, -0.015272828252977017)",-2.9779861834844534,-1.5242586074478348,0.2573654494808532,1.2358653487160838,-2.126458795190121,-0.44461538457984384,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31427220984491877,-0.014494996801240808,0.6470860884026726,0.9997616537074206,-0.020194040982948136,-0.004565687889156432,0.006926884467742491,0.31427220984491877,-0.014494996801240808,0.6470860884026726,0.9997616537074205,-0.02019404098294814,-0.004565687889156433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.7502284,[],0,"(0.5070401378045346, 1.6259985183542824, 1.3734666937429945, -0.06822616462791868, 0.0343113784728655, 0.1111664570395842, -0.016039799938787593)",-2.6752593849273563,-1.507412853937837,0.25680056044055255,1.2234702698226132,-1.9012131573339535,-0.43269315633613925,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3138896055768699,-0.014533474376631762,0.6469871156029033,0.9997608684478418,-0.020193584396670124,-0.00471634381220013,0.006940597226976925,0.3138896055768699,-0.014533474376631762,0.6469871156029033,0.9997608684478418,-0.020193584396670124,-0.0047163438122001305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.760221,[],0,"(0.5236852933473246, 2.6003788911441688, 1.3850069723879999, -0.3295864694294526, 0.031965544584956096, 0.11061070773562597, -0.01512360998876196)",-2.4211887318180083,-1.4811052992264335,0.25409261245442405,1.2005510435084654,-1.7104378017809343,-0.4233886398751121,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3135729448798517,-0.014565677005458947,0.6469116569342597,0.9997600368603228,-0.020193223386452477,-0.004870263582843131,0.006955116628250727,0.3135729448798517,-0.014565677005458947,0.6469116569342597,0.9997600368603229,-0.020193223386452474,-0.00487026358284313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.7702928,[],0,"(0.5442026268000372, 2.180299751566119, 1.4319875013785428, -0.11104916211716273, 0.03936952358937468, 0.1229047433329629, -0.01649872215241674)",-2.7829521211124595,-1.5296716528644403,0.38082503268203266,1.2388795492463711,-2.0206425307703144,-0.4422255262662276,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31332913268512774,-0.01459114435583755,0.6468602221803315,0.9997591612096692,-0.02019296551783451,-0.00502677038661,0.006970362790545202,0.31332913268512774,-0.01459114435583755,0.6468602221803315,0.9997591612096692,-0.020192965517834515,-0.005026770386610001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.7802367,[],0,"(0.5291195031368087, 2.32151387116783, 1.3897319435892577, -0.11663089911176924, 0.03805741488194594, 0.12697818004773806, -0.015263809617867196)",-2.8247382895412865,-1.5596158648650194,0.30780932953346374,1.2643919455133703,-2.0313261372133082,-0.44982604599852993,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3131467647709563,-0.014611614880837365,0.6468337624094425,0.9997582466396748,-0.020192796086282057,-0.00518490897675359,0.0069861725153317535,0.3131467647709563,-0.014611614880837365,0.6468337624094425,0.9997582466396748,-0.020192796086282057,-0.00518490897675359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.790221,[],0,"(0.5366908198851578, 2.15533397263793, 1.4196989915099258, 0.030129616523741732, 0.04339285432354249, 0.1429251153853236, -0.016484826367257552)",-2.843547878233542,-1.578108018740058,0.35837800197710484,1.280069891464844,-2.0572263642995297,-0.4543101067273182,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3130188004003892,-0.014628446203796244,0.6468277143069572,0.99975729821584,-0.020192688429538364,-0.005343878142769249,0.007002396590901988,0.3130188004003892,-0.014628446203796244,0.6468277143069572,0.99975729821584,-0.02019268842953836,-0.005343878142769249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924159.8002436,[],0,"(0.5113148163065238, 2.131640095689845, 1.3719862020137583, 0.18621904645983947, 0.046054240574106536, 0.16826613530991, -0.014742268425134994)",-2.585478756366849,-1.524744574583196,0.4065030815676727,1.2385728605221304,-1.873700616842137,-0.43638742278450443,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31294275816854106,-0.014642083314935727,0.6468403363561623,0.9997563199512555,-0.020192626007751277,-0.005503082039886666,0.007018918866295605,0.31294275816854106,-0.014642083314935727,0.6468403363561623,0.9997563199512555,-0.020192626007751277,-0.0055030820398866654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
