Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653870472.356266,[],0,"(0.2687600949410342, -0.2240517038220149, 1.0037247068342081, 0.30867997043326895, -0.9679729369899263, 0.07104207368024038, -0.012941654373403827)",0.08696253373702638,0.10690261175099824,0.0640513700908697,1.9306729027848475,0.008384276764999794,-0.00019010381355752046,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31299087168302286,-1.6431641473052755e-05,0.5596849814455154,-0.9999969109674474,1.3774707952005162e-05,-0.0005032655466747295,0.002419778149169674,0.31299087168302286,-1.6431641473052755e-05,0.5596849814455154,0.9999969109674474,-1.3774707952005162e-05,0.0005032655466747295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870472.365855,[],0,"(0.0920332352312271, -0.30804907001385584, 0.8682187870268983, -0.029925426055622706, -0.984100924020379, 0.048766008131163045, -0.019283135216258723)",-0.09083252343854428,-0.016693382229602528,-0.08204961445361889,1.9363607568447352,-0.007688184057507466,-0.01586468196110039,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31299095463415044,-1.6350061203562056e-05,0.559685010271365,-0.9999969109347899,1.3757707361919414e-05,-0.0005032895838654076,0.0024197867413032204,0.31299095463415044,-1.6350061203562056e-05,0.559685010271365,0.9999969109347899,-1.3757707361919414e-05,0.0005032895838654076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870472.3764665,[],0,"(-0.32034390024794945, -0.4871411433471672, 0.16295598981961257, -0.1278124310334458, -1.0401797820449878, 0.038076466434784344, 0.009214754302620247)",-0.13363766688858086,-0.06953716434583587,0.016905444729223715,1.949265691034426,-0.01998524967046089,-0.015530444506306293,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31299075992689107,-1.6522722102052014e-05,0.5596848941385769,-0.999996910941117,1.3734178727331621e-05,-0.000503301498326092,0.002419781780736135,0.31299075992689107,-1.6522722102052014e-05,0.5596848941385769,0.999996910941117,-1.3734178727331623e-05,0.000503301498326092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870472.3859036,[],0,"(0.11370755553973988, 0.29910862353672407, 0.8600971481860019, 0.312230074199754, -0.9698673533908349, 0.08524342896652695, -0.01602798187890714)",0.13715782485088598,0.03734606839225557,0.0022739326342127273,1.9341671418610278,0.020716029066362947,-0.007633424387803158,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129907396420172,-1.6453900669762838e-05,0.5596850287738684,-0.9999969109136786,1.3717227810723157e-05,-0.0005033173525160663,0.002419789917186003,0.3129907396420172,-1.6453900669762838e-05,0.5596850287738684,0.9999969109136786,-1.3717227810723156e-05,0.0005033173525160662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870472.3964272,[],0,"(0.109313119545899, 0.14552428780420892, 0.8827792387929506, 0.15243384014724815, -0.9880198530801635, 0.052072974440601466, -0.00867268021393337)",-0.020082414087546966,-0.014385159897156774,0.060685889775234834,1.942977689867154,-0.0022659876852539323,-0.010413529708768292,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129906949377732,-1.648601495444982e-05,0.5596848734595566,-0.9999969108999116,1.3698956973221363e-05,-0.0005033359456171273,0.0024197918413706573,0.3129906949377732,-1.648601495444982e-05,0.5596848734595566,0.9999969108999116,-1.3698956973221363e-05,0.0005033359456171273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870472.4059198,[],0,"(-0.10608262434562993, -0.23065942198582548, 0.5309512006633095, -0.015961500272791584, -1.0043787083100888, 0.05651120713450739, -0.009452224654055362)",0.07165654005354623,-0.01867924956817981,-0.01978963388737248,1.9404152543743585,0.011095340091360236,-0.012202617543277077,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129903850247688,-1.655996702554787e-05,0.5596849659180597,-0.9999969109016101,1.3678156804710624e-05,-0.0005033356591338379,0.0024197913154633717,0.3129903850247688,-1.655996702554787e-05,0.5596849659180597,0.9999969109016101,-1.3678156804710624e-05,0.0005033356591338379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870472.4165504,[],0,"(-0.14942222813860467, 0.1806529014576282, 0.6035892555066392, -0.2762809135955236, -1.0130694074166897, 0.04351243903493664, -0.011556178503815852)",0.01895928975957729,-0.07169761612170336,-0.04392333026074966,1.9444220005063357,0.007855148706187445,-0.017411945231479372,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31299045508677215,-1.650145497537395e-05,0.559684872783942,-0.9999969108742175,1.3661126269090167e-05,-0.0005033577370039876,0.0024197981380651252,0.31299045508677215,-1.650145497537395e-05,0.559684872783942,0.9999969108742175,-1.3661126269090165e-05,0.0005033577370039876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870472.4260106,[],0,"(0.26878598852146307, -0.22466238170601394, 1.0038212909716466, 0.3092367432829327, -0.9679476521160933, 0.07141251619674395, -0.012939986214639113)",0.08650261934102466,0.10689023084633614,0.06404248200628504,1.9307364888080414,0.008316920449646294,-0.00013339344620032917,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129901287686514,-1.6613475429586892e-05,0.5596849058818645,-0.9999969108798251,1.3639969800157228e-05,-0.0005033556691601231,0.002419796368916512,0.3129901287686514,-1.6613475429586892e-05,0.5596849058818645,0.9999969108798251,-1.3639969800157228e-05,0.0005033556691601231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870472.4366567,[],0,"(0.09203118135324241, -0.3086420200879566, 0.8683184747491809, -0.029548319264786793, -0.9840809571409992, 0.04911324728732619, -0.01928553431490636)",-0.09132272572522103,-0.01667919803348037,-0.0820861036390485,1.936410275950436,-0.007755955032028141,-0.015817918074856517,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129901575524747,-1.6515219469548712e-05,0.5596849382715443,-0.9999969108516779,1.3624751550466099e-05,-0.0005033706257087009,0.002419804974254335,0.3129901575524747,-1.6515219469548712e-05,0.5596849382715443,0.9999969108516779,-1.3624751550466097e-05,0.0005033706257087009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870472.4465365,[],0,"(-0.3204087719030331, -0.4875711432576, 0.16282199945599296, -0.12766248958737675, -1.0401855220153715, 0.038442659278487314, 0.009226188524990138)",-0.1341724282201792,-0.0695335346800662,0.016901113871742975,1.9493189657781549,-0.020061479052159385,-0.015483264888571116,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298991279971927,-1.6672077026358567e-05,0.5596848255189159,-0.999996910861066,1.360307627231131e-05,-0.0005033733520730992,0.002419800648066779,0.31298991279971927,-1.6672077026358567e-05,0.5596848255189159,0.999996910861066,-1.360307627231131e-05,0.0005033733520730992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870472.4560277,[],0,"(0.1136510971258245, 0.2985704581802733, 0.8602450531606807, 0.31269448361818986, -0.9698341754437241, 0.0856017542592706, -0.01603047208329535)",0.1366966617280494,0.03736158565334782,0.0022684186054476013,1.9342261331455286,0.02064936886833373,-0.00757653087035334,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298984657565654,-1.6588415996724167e-05,0.5596849633894945,-0.9999969108367804,1.3587599987112699e-05,-0.0005033806586034274,0.0024198092500841203,0.31298984657565654,-1.6588415996724167e-05,0.5596849633894945,0.9999969108367804,-1.3587599987112699e-05,0.0005033806586034274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870472.466621,[],0,"(0.10924032908103828, 0.1450722695220509, 0.8829347609084915, 0.15286087359125766, -0.9879980184534857, 0.05243489923768833, -0.008673571619482755)",-0.020551612415893938,-0.014366768629303153,0.06069920483185044,1.943031835169588,-0.002335617049390557,-0.010362211626503285,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129897600954208,-1.6606606904508687e-05,0.5596848110669941,-0.9999969108258514,1.3571255462864217e-05,-0.0005033907845111156,0.0024198117507788284,0.3129897600954208,-1.6606606904508687e-05,0.5596848110669941,0.9999969108258514,-1.3571255462864219e-05,0.0005033907845111157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870472.4760325,[],0,"(-0.1062564856591966, -0.23113479245832722, 0.5306979405130878, -0.01581782218656619, -1.0043830019222093, 0.05684808035477335, -0.00944030191320049)",0.07114212505161072,-0.01873085362514429,-0.019827952790860897,1.9404808020800555,0.011024962908208692,-0.012152699515150162,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298941244257,-1.6667593983028963e-05,0.5596849064078009,-0.9999969108300757,1.3551625079418893e-05,-0.0005033824592180162,0.0024198118457566336,0.31298941244257,-1.6667593983028963e-05,0.5596849064078009,0.9999969108300757,-1.3551625079418893e-05,0.0005033824592180162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870472.486668,[],0,"(-0.14959714812538905, 0.1801994660219861, 0.6036065702003838, -0.27615141302079727, -1.0130611093942947, 0.04384623725983343, -0.011555197705377447)",0.018465280273647428,-0.0717288404962739,-0.04395202260846145,1.9444814521867013,0.0077863202395033575,-0.017364738830155386,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129894489081889,-1.6597094423839025e-05,0.5596848159138603,-0.9999969108061492,1.3536351758203266e-05,-0.000503395953957182,0.0024198190105760393,0.3129894489081889,-1.6597094423839025e-05,0.5596848159138603,0.9999969108061492,-1.3536351758203266e-05,0.000503395953957182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870472.4961765,[],0,"(0.26880820622901636, -0.22523669301314486, 1.0039104658344198, 0.3097650120692088, -0.9679236829864967, 0.07176483058984764, -0.01293818389894924)",0.08603733399484367,0.10688973215158948,0.06403678735711585,1.9307955326982964,0.008248934512862162,-7.906539141895944e-05,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298909303413364,-1.6698038333020123e-05,0.5596848515456543,-0.9999969108138124,1.3516467373475695e-05,-0.0005033861305856937,0.002419817997188954,0.31298909303413364,-1.6698038333020123e-05,0.5596848515456543,0.9999969108138124,-1.3516467373475695e-05,0.0005033861305856936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870472.5067623,[],0,"(0.09202788854207802, -0.3092040806370361, 0.8684121480571111, -0.029190277682275112, -0.9840620384835927, 0.04944344825677397, -0.01928760809639931)",-0.09180678831660055,-0.016656749495816626,-0.08211850290401614,1.9364563179010723,-0.007822904463234328,-0.015773074845170782,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129890962594671,-1.6589735861735495e-05,0.5596848862496321,-0.999996910788758,1.3502648871819266e-05,-0.0005033937896357464,0.0024198268338048467,0.3129890962594671,-1.6589735861735495e-05,0.5596848862496321,0.999996910788758,-1.3502648871819264e-05,0.0005033937896357464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870472.5162191,[],0,"(-0.320470785794263, -0.4879805122387207, 0.1626943693447983, -0.12752055311595267, -1.040191105786991, 0.03879084625520038, 0.009237281425339916)",-0.13468925881291952,-0.06952350958127636,0.016898783677986327,1.9493689762836268,-0.020135055597209545,-0.015438028161799084,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298882991438903,-1.6737465983103364e-05,0.559684775638288,-0.9999969108002021,1.3482478009897548e-05,-0.0005033891114565052,0.002419823188967017,0.31298882991438903,-1.6737465983103364e-05,0.559684775638288,0.9999969108002021,-1.3482478009897548e-05,0.0005033891114565052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870472.5268867,[],0,"(0.11359666705695662, 0.29805641563377805, 0.8603853134456896, 0.31313592914293525, -0.9698026496608523, 0.08594244212042788, -0.016032661043378034)",0.13625951619745683,0.03738063060734482,0.0022648178047959657,1.9342819137977554,0.0205863223217341,-0.007522075285923781,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298874597525356,-1.6645653242561644e-05,0.5596849155161012,-0.9999969107778958,1.3468162113767445e-05,-0.0005033895334294396,0.0024198323979631427,0.31298874597525356,-1.6645653242561644e-05,0.5596849155161012,0.9999969107778958,-1.3468162113767445e-05,0.0005033895334294396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870472.5363395,[],0,"(0.10917074883547195, 0.1446381215903594, 0.8830827665118788, 0.1532669883043154, -0.987977287880615, 0.052778990134772844, -0.008674231877321876)",-0.020987123229332723,-0.014347267339583615,0.06071299550768194,1.9430833828714138,-0.002400137596292987,-0.010313059786701703,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298864564193224,-1.6656593862043726e-05,0.5596847649749662,-0.9999969107687733,1.3453322205609534e-05,-0.0005033932048035382,0.002419835485723891,0.31298864564193224,-1.6656593862043726e-05,0.5596847649749662,0.9999969107687733,-1.3453322205609534e-05,0.0005033932048035382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870472.5469246,[],0,"(-0.10642131732373511, -0.23159448331226404, 0.5304578909299954, -0.015681142103067758, -1.0043871389303072, 0.05716826836436675, -0.009428769085295972)",0.07067208834258908,-0.018779871618103783,-0.01986353343152714,1.9405435009010221,0.010960970744073165,-0.01210489488766081,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298828780883026,-1.671124518803349e-05,0.5596848620000512,-0.9999969107745206,1.343462342656144e-05,-0.0005033784718376308,0.0024198362781012203,0.31298828780883026,-1.671124518803349e-05,0.5596848620000512,0.9999969107745206,-1.3434623426561442e-05,0.0005033784718376309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870472.556426,[],0,"(-0.14976275035224268, 0.17975855727892331, 0.6036243894967911, -0.27602794004239956, -1.0130532668150092, 0.04416348977680958, -0.011554075867212148)",0.018023516237238142,-0.07176054080118725,-0.04397885694336517,1.944538683387332,0.007725091313576005,-0.0173195183920934,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129883178034284,-1.663531614735563e-05,0.5596847729693895,-0.9999969107528256,1.3420727935650135e-05,-0.0005033856059171207,0.002419843835409512,0.3129883178034284,-1.663531614735563e-05,0.5596847729693895,0.9999969107528256,-1.3420727935650133e-05,0.0005033856059171206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870472.5669007,[],0,"(0.2688298715674447, -0.2257935376588508, 1.0039961943419455, 0.3102677369218664, -0.9679008984739308, 0.07209962998290446, -0.012936303914935226)",0.08563110992526193,0.10688516750772933,0.06403145828734438,1.930852680291844,0.008189718045019273,-2.7084180830926757e-05,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298795900741516,-1.6731649462071362e-05,0.5596848099738397,-0.9999969107617257,1.3401861725005067e-05,-0.0005033698966211904,0.0024198435286705198,0.31298795900741516,-1.6731649462071362e-05,0.5596848099738397,0.9999969107617257,-1.3401861725005066e-05,0.0005033698966211904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870472.576449,[],0,"(0.09202597669086182, -0.3097522143386239, 0.8685029250362855, -0.02884927163645523, -0.9840440745460928, 0.04975716944670717, -0.019289403170583797)",-0.09222312861189286,-0.01664112316206137,-0.08214965644712983,1.9365013745345674,-0.007880018524542403,-0.015730113768527114,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298796275784335,-1.661964545524297e-05,0.5596848458540145,-0.9999969107385183,1.3389099967167936e-05,-0.0005033722968221858,0.0024198526893325885,0.31298796275784335,-1.661964545524297e-05,0.5596848458540145,0.9999969107385183,-1.3389099967167938e-05,0.000503372296822186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870472.587071,[],0,"(-0.320527858514164, -0.4883855032383304, 0.16257544712255245, -0.12738478536162812, -1.0401964431029451, 0.039121661234972974, 0.009247988099630573)",-0.13512924974414886,-0.06952146814109017,0.016895949452058235,1.9494180838090573,-0.02019737694736756,-0.015394701146212744,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298770029833983,-1.676445588550055e-05,0.5596847362679738,-0.9999969107511674,1.3370093842355728e-05,-0.0005033623334565517,0.0024198496385662033,0.31298770029833983,-1.676445588550055e-05,0.5596847362679738,0.9999969107511674,-1.3370093842355726e-05,0.0005033623334565517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870472.5965173,[],0,"(0.11354654958312316, 0.2975505052253503, 0.8605208792023157, 0.31355673068896733, -0.9697726682304484, 0.08626610928773286, -0.016034585005255064)",0.13590242069023767,0.03738967453958403,0.0022604430882625566,1.934336749057166,0.020535062572884854,-0.007469977658127683,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129876234659818,-1.6670539917944973e-05,0.5596848770588967,-0.9999969107299137,1.3356688757306982e-05,-0.0005033578669963234,0.002419859423544576,0.3129876234659818,-1.6670539917944973e-05,0.5596848770588967,0.9999969107299137,-1.3356688757306984e-05,0.0005033578669963234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870472.607225,[],0,"(0.10910658393726994, 0.14420674112785403, 0.8832262244006165, 0.15365424356119634, -0.9879575351557554, 0.05310584939349641, -0.008674730487265964)",-0.02133574319090215,-0.014339317821191584,0.060724900166653335,1.9431344331161304,-0.002451796417611921,-0.010266007553449209,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129875333940014,-1.6680103991161063e-05,0.5596847272324528,-0.9999969107217612,1.334296961051514e-05,-0.0005033572155709706,0.0024198630026895374,0.3129875333940014,-1.6680103991161063e-05,0.5596847272324528,0.9999969107217612,-1.334296961051514e-05,0.0005033572155709706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
